source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-09,2,0.488586962223053,0.5656232833862305,0.30404192209243774,0.6776591539382935,0.5665318965911865,0.4243427813053131,0.41554975509643555,0.8018317222595215,0.36973628401756287,0.3162151277065277,0.303935706615448,0.31114643812179565,0.4705907106399536,0.3076994717121124,0.3109897971153259,0.2439560890197754,0.21922510862350464,0.3307364583015442,0.007261484861373901,-0.04614034295082092,0.3181355595588684,0.2584055960178375,0.00864344835281372,0.46969231963157654,-0.0006359219551086426,-0.12115804105997086,0.46305614709854126
wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-10,3,0.5594847798347473,0.5780870914459229,0.25386855006217957,0.7879498600959778,0.6108892560005188,0.37476474046707153,0.18642660975456238,0.757023811340332,0.36023852229118347,0.19935619831085205,0.303935706615448,0.2672041058540344,0.4774992763996124,0.3076994717121124,0.2623455822467804,0.2933530807495117,0.21922510862350464,0.28320398926734924,0.07089781761169434,-0.027063246816396713,0.2541428506374359,0.11029070615768433,0.16457635164260864,0.38900622725486755,-0.22912314534187317,-0.16628308594226837,0.4030666947364807
wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-09,1,0.488586962223053,0.4839544892311096,0.4142962396144867,0.6776591539382935,0.43390923738479614,0.5316019058227539,0.41554975509643555,0.4437335729598999,0.45697107911109924,0.3162151277065277,0.3615712523460388,0.41692402958869934,0.4705907106399536,0.43480026721954346,0.4248053729534149,0.2439560890197754,0.24398161470890045,0.4399104416370392,0.007261484861373901,-0.0726744532585144,0.4433149993419647,0.2584055960178375,-0.009910687804222107,0.5828471779823303,-0.0006359219551086426,-0.2847464084625244,0.5720243453979492
wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-10,2,0.5594847798347473,0.4948156774044037,0.3060457110404968,0.7879498600959778,0.45871278643608093,0.4316096007823944,0.18642660975456238,0.46801072359085083,0.4060291647911072,0.19935619831085205,0.3615712523460388,0.3230442702770233,0.4774992763996124,0.43480026721954346,0.3225672245025635,0.2933530807495117,0.24398161470890045,0.3457457423210144,0.07089781761169434,-0.05595139041543007,0.32259994745254517,0.11029070615768433,0.07711416482925415,0.46173205971717834,-0.22912314534187317,-0.11762616038322449,0.47934457659721375
wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-11,3,0.6131078004837036,0.5076413750648499,0.260823518037796,0.8481327295303345,0.4911580979824066,0.37787720561027527,0.20904438197612762,0.4772963523864746,0.39505159854888916,0.23952901363372803,0.3615712523460388,0.2788574695587158,0.3704776465892792,0.43480026721954346,0.2757033407688141,0.24479258060455322,0.24398161470890045,0.29659074544906616,0.0536230206489563,-0.03541233390569687,0.25897958874702454,0.06018286943435669,0.16462403535842896,0.3765290081501007,0.022617772221565247,0.04707068204879761,0.4117341637611389
wqp,wqp:21DELAWQ_WQX-301021,test,2023-09,2023-10,1,0.5594847798347473,0.4840727746486664,0.38762447237968445,0.7879498600959778,0.647949755191803,0.5035057067871094,0.18642660975456238,0.37573137879371643,0.46587708592414856,0.19935619831085205,0.3162151277065277,0.4099849462509155,0.4774992763996124,0.4705907106399536,0.40685972571372986,0.2933530807495117,0.2439560890197754,0.43182066082954407,0.07089781761169434,-0.010763263329863548,0.4158425033092499,0.11029070615768433,0.1552741825580597,0.5497798919677734,-0.22912314534187317,-0.002928194822743535,0.5687159299850464
wqp,wqp:21DELAWQ_WQX-301021,test,2023-09,2023-11,2,0.6131078004837036,0.48344889283180237,0.3010830581188202,0.8481327295303345,0.6286144852638245,0.41468513011932373,0.20904438197612762,0.3270433247089386,0.4254170060157776,0.23952901363372803,0.3162151277065277,0.3280899226665497,0.3704776465892792,0.4705907106399536,0.3207293748855591,0.24479258060455322,0.2439560890197754,0.34795716404914856,0.0536230206489563,-0.016356157138943672,0.3109835684299469,0.06018286943435669,0.06318041682243347,0.43425869941711426,0.022617772221565247,-0.00825454667210579,0.47601285576820374
wqp,wqp:21DELAWQ_WQX-301021,test,2023-09,2023-12,3,0.7210003733634949,0.48375797271728516,0.2694597542285919,0.9428293108940125,0.615369975566864,0.3662860691547394,0.15738941729068756,0.2839503884315491,0.39993593096733093,0.3048463761806488,0.3162151277065277,0.2859254777431488,0.3748239576816559,0.4705907106399536,0.2787390649318695,0.24790608882904053,0.2439560890197754,0.2998507022857666,0.10789257287979126,-0.017230266705155373,0.2586129605770111,0.09469658136367798,-0.022069811820983887,0.35890549421310425,-0.051654964685440063,-0.0018599359318614006,0.4061972200870514
wqp,wqp:21DELAWQ_WQX-301021,test,2023-10,2023-11,1,0.6131078004837036,0.5429391860961914,0.37208425998687744,0.8481327295303345,0.7677838206291199,0.4857789874076843,0.20904438197612762,0.16436055302619934,0.4784165620803833,0.23952901363372803,0.19935619831085205,0.40335533022880554,0.3704776465892792,0.4774992763996124,0.4030523896217346,0.24479258060455322,0.2933530807495117,0.4271237850189209,0.0536230206489563,0.03592051938176155,0.4022155702114105,0.06018286943435669,0.03763435035943985,0.5296937823295593,0.022617772221565247,-0.1403895765542984,0.5624614953994751
wqp,wqp:21DELAWQ_WQX-301021,test,2023-10,2023-12,2,0.7210003733634949,0.5317488312721252,0.2998327910900116,0.9428293108940125,0.7572996020317078,0.40192344784736633,0.15738941729068756,0.14305056631565094,0.421516090631485,0.3048463761806488,0.19935619831085205,0.3220912516117096,0.3748239576816559,0.4774992763996124,0.3203635811805725,0.24790608882904053,0.2933530807495117,0.34158220887184143,0.10789257287979126,0.01007598266005516,0.307426393032074,0.09469658136367798,-0.02374042570590973,0.42083999514579773,-0.051654964685440063,-0.04967789351940155,0.4660826623439789
wqp,wqp:21DELAWQ_WQX-301021,test,2023-10,2024-01,3,0.6294499039649963,0.5248886346817017,0.26680025458335876,0.5560364127159119,0.7555452585220337,0.3535127639770508,0.21006548404693604,0.15032947063446045,0.3777009844779968,0.2516055107116699,0.19935619831085205,0.27332165837287903,0.3606850504875183,0.4774992763996124,0.27200374007225037,0.24445326626300812,0.2933530807495117,0.28681206703186035,-0.09155046939849854,-0.01174212247133255,0.2555234730243683,-0.3867928981781006,-0.06873726844787598,0.35098472237586975,0.052676066756248474,0.05123594403266907,0.3966229557991028
wqp,wqp:21DELAWQ_WQX-301021,test,2023-11,2023-12,1,0.7210003733634949,0.5954747200012207,0.35919928550720215,0.9428293108940125,0.8270409107208252,0.4588378965854645,0.15738941729068756,0.1639392375946045,0.4613530933856964,0.3048463761806488,0.23952901363372803,0.389668732881546,0.3748239576816559,0.3704776465892792,0.3901251256465912,0.24790608882904053,0.24479258060455322,0.4085717499256134,0.10789257287979126,0.023200979456305504,0.38702458143234253,0.09469658136367798,0.0030688121914863586,0.5102972984313965,-0.051654964685440063,0.009244984947144985,0.5473052859306335
wqp,wqp:21DELAWQ_WQX-301021,test,2023-11,2024-01,2,0.6294499039649963,0.584551990032196,0.289781779050827,0.5560364127159119,0.814632773399353,0.3801895081996918,0.21006548404693604,0.14033736288547516,0.3904806077480316,0.2516055107116699,0.23952901363372803,0.3046943247318268,0.3606850504875183,0.3704776465892792,0.3048534393310547,0.24445326626300812,0.24479258060455322,0.3201495110988617,-0.09155046939849854,-5.0999224185943604e-05,0.29721662402153015,-0.3867928981781006,-0.03743540495634079,0.4094497561454773,0.052676066756248474,0.005728175863623619,0.45345523953437805
wqp,wqp:21DELAWQ_WQX-301021,test,2023-11,2024-02,3,0.6294499039649963,0.5787540078163147,0.2480410635471344,0.8332741856575012,0.8126329183578491,0.3341229557991028,0.21006548404693604,0.1555144190788269,0.34995925426483154,0.2516055107116699,0.23952901363372803,0.2524823546409607,0.36774688959121704,0.3704776465892792,0.25186803936958313,0.24445326626300812,0.24479258060455322,0.2636147439479828,0.0,-0.019480809569358826,0.2421068251132965,0.27723777294158936,-0.05432082712650299,0.34238487482070923,0.0,0.016474930569529533,0.38979455828666687
wqp,wqp:21DELAWQ_WQX-301021,test,2023-12,2024-01,1,0.6294499039649963,0.695631742477417,0.33629536628723145,0.5560364127159119,0.9148300886154175,0.42705294489860535,0.21006548404693604,0.14808668196201324,0.4219057857990265,0.2516055107116699,0.3048463761806488,0.35688114166259766,0.3606850504875183,0.3748239576816559,0.36335182189941406,0.24445326626300812,0.24790608882904053,0.3717048764228821,-0.09155046939849854,0.06247676908969879,0.36340007185935974,-0.3867928981781006,0.01853017508983612,0.48299387097358704,0.052676066756248474,-0.019198209047317505,0.5241495370864868
wqp,wqp:21DELAWQ_WQX-301021,test,2023-12,2024-02,2,0.6294499039649963,0.6785014867782593,0.26271870732307434,0.8332741856575012,0.8972516059875488,0.35444533824920654,0.21006548404693604,0.1727781444787979,0.3582250475883484,0.2516055107116699,0.3048463761806488,0.2735412120819092,0.36774688959121704,0.3748239576816559,0.27797502279281616,0.24445326626300812,0.24790608882904053,0.2868841290473938,0.0,0.02389872819185257,0.27498334646224976,0.27723777294158936,-0.031162619590759277,0.38950926065444946,0.0,0.02281644195318222,0.43950560688972473
wqp,wqp:21DELAWQ_WQX-301021,test,2023-12,2024-03,3,0.6464996933937073,0.6662693619728088,0.21943829953670502,0.8349347710609436,0.8896345496177673,0.31515565514564514,0.21006548404693604,0.2272089421749115,0.3378395438194275,0.26351991295814514,0.3048463761806488,0.2284768968820572,0.3671717047691345,0.3748239576816559,0.23037834465503693,0.24445326626300812,0.24790608882904053,0.2389172911643982,0.017049789428710938,-0.009560063481330872,0.22162649035453796,0.0016605854034423828,-0.05693536996841431,0.3261205554008484,0.0,0.07438257336616516,0.38187211751937866
wqp,wqp:21DELAWQ_WQX-301021,test,2024-01,2024-02,1,0.6294499039649963,0.6260804533958435,0.37698009610176086,0.8332741856575012,0.5885303616523743,0.47164714336395264,0.21006548404693604,0.23442670702934265,0.44446519017219543,0.2516055107116699,0.2516055107116699,0.39350929856300354,0.36774688959121704,0.3606850504875183,0.396053671836853,0.24445326626300812,0.24445326626300812,0.4102121591567993,0.0,-0.08415835350751877,0.41017064452171326,0.27723777294158936,-0.2260458618402481,0.5369948148727417,0.0,0.06532261520624161,0.5617188811302185
wqp,wqp:21DELAWQ_WQX-301021,test,2024-01,2024-03,2,0.6464996933937073,0.6327691674232483,0.2724289298057556,0.8349347710609436,0.6299675107002258,0.3822302520275116,0.21006548404693604,0.2871471047401428,0.38085052371025085,0.26351991295814514,0.2516055107116699,0.2911055386066437,0.3671717047691345,0.3606850504875183,0.2906765341758728,0.24445326626300812,0.24445326626300812,0.30983293056488037,0.017049789428710938,-0.07077015191316605,0.2958933115005493,0.0016605854034423828,-0.04943004250526428,0.4269599914550781,0.0,0.08623142540454865,0.46906763315200806
wqp,wqp:21DELAWQ_WQX-301021,test,2024-01,2024-04,3,0.7653694748878479,0.6452811360359192,0.2228480875492096,0.7812508940696716,0.6767786741256714,0.3378029465675354,0.344550222158432,0.3514636158943176,0.3683052361011505,0.3191207945346832,0.2516055107116699,0.2420869916677475,0.3610517680644989,0.3606850504875183,0.2405436784029007,0.34451568126678467,0.24445326626300812,0.25894343852996826,0.11886978149414062,-0.05383855849504471,0.23387037217617035,-0.05368387699127197,0.13117986917495728,0.35325974225997925,0.13448473811149597,0.11414714902639389,0.4018937945365906
wqp,wqp:21DELAWQ_WQX-301021,test,2024-02,2024-03,1,0.6464996933937073,0.6219959259033203,0.3725632429122925,0.8349347710609436,0.7886464595794678,0.4646141827106476,0.21006548404693604,0.26446396112442017,0.44828325510025024,0.26351991295814514,0.2516055107116699,0.38897523283958435,0.3671717047691345,0.36774688959121704,0.3915797173976898,0.24445326626300812,0.24445326626300812,0.3996554911136627,0.017049789428710938,-0.018046794459223747,0.40538185834884644,0.0016605854034423828,0.15492787957191467,0.5135875344276428,0.0,0.04789476469159126,0.5645536780357361
wqp,wqp:21DELAWQ_WQX-301021,test,2024-02,2024-04,2,0.7653694748878479,0.6189143061637878,0.2755456864833832,0.7812508940696716,0.7535049915313721,0.3823513686656952,0.344550222158432,0.3427618145942688,0.40346381068229675,0.3191207945346832,0.2516055107116699,0.29751351475715637,0.3610517680644989,0.36774688959121704,0.297213077545166,0.34451568126678467,0.24445326626300812,0.31193092465400696,0.11886978149414062,-0.026423128321766853,0.2967415153980255,-0.05368387699127197,0.05453713238239288,0.4088849127292633,0.13448473811149597,0.1030602902173996,0.4710949957370758
wqp,wqp:21DELAWQ_WQX-301021,test,2024-02,2024-05,3,0.705706775188446,0.6152307987213135,0.24165552854537964,0.8004226684570312,0.7219007015228271,0.34529125690460205,0.5274448990821838,0.4253767132759094,0.3925343453884125,0.2979668378829956,0.2516055107116699,0.25777295231819153,0.35449549555778503,0.36774688959121704,0.25804540514945984,0.2575942873954773,0.24445326626300812,0.27012109756469727,-0.059662699699401855,-0.028441404923796654,0.2449207603931427,0.01917177438735962,-0.038024961948394775,0.3432065546512604,0.18289467692375183,0.15773648023605347,0.3990693688392639
wqp,wqp:21DELAWQ_WQX-301021,test,2024-03,2024-04,1,0.7653694748878479,0.6352786421775818,0.3649008870124817,0.7812508940696716,0.8124184608459473,0.4797040522098541,0.344550222158432,0.28454655408859253,0.4760386645793915,0.3191207945346832,0.26351991295814514,0.39667850732803345,0.3610517680644989,0.3671717047691345,0.39454156160354614,0.34451568126678467,0.24445326626300812,0.412358820438385,0.11886978149414062,-0.006413960829377174,0.4015704393386841,-0.05368387699127197,-0.025789853185415268,0.5232076048851013,0.13448473811149597,0.0445345900952816,0.5714902877807617
wqp,wqp:21DELAWQ_WQX-301021,test,2024-03,2024-05,2,0.705706775188446,0.6285395622253418,0.28228431940078735,0.8004226684570312,0.797714114189148,0.39980122447013855,0.5274448990821838,0.37161925435066223,0.4274265766143799,0.2979668378829956,0.26351991295814514,0.30937644839286804,0.35449549555778503,0.3671717047691345,0.3083466589450836,0.2575942873954773,0.24445326626300812,0.3276325464248657,-0.059662699699401855,-0.019668690860271454,0.3011140823364258,0.01917177438735962,-0.04105091467499733,0.41980481147766113,0.18289467692375183,0.09194015711545944,0.46845752000808716
wqp,wqp:21DELAWQ_WQX-301021,test,2024-03,2024-06,3,0.6730343699455261,0.623805046081543,0.2593103051185608,0.7909647226333618,0.7885943055152893,0.36356592178344727,0.41554975509643555,0.46311458945274353,0.3958069682121277,0.32959359884262085,0.26351991295814514,0.26862961053848267,0.3503985106945038,0.3671717047691345,0.27067336440086365,0.2439560890197754,0.24445326626300812,0.2836224138736725,-0.03267240524291992,-0.028049848973751068,0.2553456127643585,-0.009457945823669434,-0.05082526430487633,0.35831812024116516,-0.11189514398574829,0.13757672905921936,0.3918195068836212
wqp,wqp:21DELAWQ_WQX-301021,test,2024-04,2024-05,1,0.705706775188446,0.7386682629585266,0.3246900141239166,0.8004226684570312,0.7721427083015442,0.4550881087779999,0.5274448990821838,0.3812255859375,0.46495676040649414,0.2979668378829956,0.3191207945346832,0.367259681224823,0.35449549555778503,0.3610517680644989,0.3646480441093445,0.2575942873954773,0.34451568126678467,0.38735485076904297,-0.059662699699401855,0.06590811908245087,0.35982829332351685,0.01917177438735962,-0.048661138862371445,0.4977531433105469,0.18289467692375183,0.07745380699634552,0.5423391461372375
wqp,wqp:21DELAWQ_WQX-301021,test,2024-04,2024-06,2,0.6730343699455261,0.7172833681106567,0.27002429962158203,0.7909647226333618,0.7696899175643921,0.3900761902332306,0.41554975509643555,0.4288522005081177,0.40673550963401794,0.32959359884262085,0.3191207945346832,0.2938072681427002,0.3503985106945038,0.3610517680644989,0.2948455810546875,0.2439560890197754,0.34451568126678467,0.31313541531562805,-0.03267240524291992,0.022119954228401184,0.2823059558868408,-0.009457945823669434,-0.03605463355779648,0.40926817059516907,-0.11189514398574829,0.02391209453344345,0.4415242671966553
wqp,wqp:21DELAWQ_WQX-301021,test,2024-05,2024-06,1,0.6730343699455261,0.6997083425521851,0.32056739926338196,0.7909647226333618,0.7777100801467896,0.44426441192626953,0.41554975509643555,0.53052818775177,0.43804702162742615,0.32959359884262085,0.2979668378829956,0.3535838723182678,0.3503985106945038,0.35449549555778503,0.35572707653045654,0.2439560890197754,0.2575942873954773,0.37138456106185913,-0.03267240524291992,-0.06462318450212479,0.35086026787757874,-0.009457945823669434,-0.008030788972973824,0.4906352162361145,-0.11189514398574829,0.09136301279067993,0.5181922316551208
wqp,wqp:21DELAWQ_WQX-303051,test,2024-01,2024-02,1,0.8091808557510376,0.6339842081069946,0.36678409576416016,0.6983449459075928,0.4879187345504761,0.4659125506877899,0.2747802436351776,0.41929805278778076,0.43957090377807617,0.36851370334625244,0.2640646994113922,0.3835434019565582,0.3589925169944763,0.35478663444519043,0.38774019479751587,0.23931172490119934,0.18739451467990875,0.40190616250038147,0.16651105880737305,-0.03749360889196396,0.40033596754074097,0.24500548839569092,-0.18742257356643677,0.5285922288894653,-0.12398993968963623,-0.011130720376968384,0.5584507584571838
wqp,wqp:21DELAWQ_WQX-303051,test,2024-01,2024-03,2,0.7010396122932434,0.635984480381012,0.2660049498081207,0.5475886464118958,0.531280517578125,0.37865445017814636,0.4177028238773346,0.468688428401947,0.377961128950119,0.2448377013206482,0.2640646994113922,0.28431087732315063,0.3540157079696655,0.35478663444519043,0.2853430509567261,0.17541854083538055,0.18739451467990875,0.30413147807121277,-0.10814124345779419,-0.03784462809562683,0.28934356570243835,-0.15075629949569702,-0.019044339656829834,0.4207826256752014,0.14292258024215698,0.061255767941474915,0.4670713543891907
wqp,wqp:21DELAWQ_WQX-303051,test,2024-01,2024-04,3,0.6540418863296509,0.6442701816558838,0.21839815378189087,0.8087132573127747,0.5803104043006897,0.3354024291038513,0.8698921203613281,0.5292569994926453,0.3664933741092682,0.26129060983657837,0.2640646994113922,0.23707231879234314,0.36794325709342957,0.35478663444519043,0.23681725561618805,0.18147528171539307,0.18739451467990875,0.25473520159721375,-0.04699772596359253,-0.034705620259046555,0.22927452623844147,0.2611246109008789,0.15391528606414795,0.3486301302909851,0.45218929648399353,0.1392734795808792,0.40061673521995544
wqp,wqp:21DELAWQ_WQX-303051,test,2024-02,2024-03,1,0.7010396122932434,0.7795629501342773,0.3346060514450073,0.5475886464118958,0.6702266335487366,0.44029977917671204,0.4177028238773346,0.33761635422706604,0.4305245876312256,0.2448377013206482,0.36851370334625244,0.3557738661766052,0.3540157079696655,0.3589925169944763,0.3599397838115692,0.17541854083538055,0.23931172490119934,0.37024974822998047,-0.10814124345779419,0.10205674916505814,0.3668666183948517,-0.15075629949569702,0.14252661168575287,0.4865266680717468,0.14292258024215698,-0.02078770101070404,0.5458277463912964
wqp,wqp:21DELAWQ_WQX-303051,test,2024-02,2024-04,2,0.6540418863296509,0.7564301490783691,0.25037574768066406,0.8087132573127747,0.6520974040031433,0.36622974276542664,0.8698921203613281,0.422659695148468,0.3929242193698883,0.26129060983657837,0.36851370334625244,0.27462977170944214,0.36794325709342957,0.3589925169944763,0.2761482298374176,0.18147528171539307,0.23931172490119934,0.29118844866752625,-0.04699772596359253,0.0470627024769783,0.27044618129730225,0.2611246109008789,0.06065051257610321,0.3890191912651062,0.45218929648399353,0.08760787546634674,0.4570462107658386
wqp,wqp:21DELAWQ_WQX-303051,test,2024-02,2024-05,3,0.9055970311164856,0.7344698309898376,0.2225404679775238,0.8001306653022766,0.6385657787322998,0.33355775475502014,0.9220678210258484,0.5095028877258301,0.38578304648399353,0.3100976347923279,0.36851370334625244,0.24057844281196594,0.36219459772109985,0.3589925169944763,0.24258345365524292,0.14363043010234833,0.23931172490119934,0.25435248017311096,0.2515551447868347,-0.0013413429260253906,0.2254277914762497,-0.008582592010498047,-0.013150036334991455,0.3280518054962158,0.052175700664520264,0.19380947947502136,0.3879552483558655
wqp,wqp:21DELAWQ_WQX-303051,test,2024-03,2024-04,1,0.6540418863296509,0.700633704662323,0.36094990372657776,0.8087132573127747,0.5504083037376404,0.48249733448028564,0.8698921203613281,0.46824631094932556,0.4790775179862976,0.26129060983657837,0.2448377013206482,0.3959832489490509,0.36794325709342957,0.3540157079696655,0.3905457556247711,0.18147528171539307,0.17541854083538055,0.414334237575531,-0.04699772596359253,-0.10229143500328064,0.3985084295272827,0.2611246109008789,-0.09069714695215225,0.528692364692688,0.45218929648399353,0.13243785500526428,0.5757129788398743
wqp,wqp:21DELAWQ_WQX-303051,test,2024-03,2024-05,2,0.9055970311164856,0.7049793601036072,0.2773810923099518,0.8001306653022766,0.5606558322906494,0.40095406770706177,0.9220678210258484,0.5324177145957947,0.42887118458747864,0.3100976347923279,0.2448377013206482,0.307189017534256,0.36219459772109985,0.3540157079696655,0.3037024438381195,0.14363043010234833,0.17541854083538055,0.3278619945049286,0.2515551447868347,-0.08703016489744186,0.297250360250473,-0.008582592010498047,-0.020517081022262573,0.4234474003314972,0.052175700664520264,0.12717938423156738,0.4711450934410095
wqp,wqp:21DELAWQ_WQX-303051,test,2024-03,2024-06,3,0.7085882425308228,0.7110362648963928,0.2537921965122223,0.7538366913795471,0.575645923614502,0.3640092611312866,0.9274830222129822,0.6035135984420776,0.3964335322380066,0.297005832195282,0.2448377013206482,0.2657761573791504,0.37138545513153076,0.3540157079696655,0.26578062772750854,0.13061222434043884,0.17541854083538055,0.2829187512397766,-0.19700878858566284,-0.06929698586463928,0.25112470984458923,-0.04629397392272949,0.049779012799263,0.36079519987106323,0.005415201187133789,0.12568683922290802,0.39342209696769714
wqp,wqp:21DELAWQ_WQX-303051,test,2024-04,2024-05,1,0.9055970311164856,0.6516361832618713,0.31642946600914,0.8001306653022766,0.7585139870643616,0.439890593290329,0.9220678210258484,0.8302871584892273,0.452850341796875,0.3100976347923279,0.26129060983657837,0.35821443796157837,0.36219459772109985,0.36794325709342957,0.3520529866218567,0.14363043010234833,0.18147528171539307,0.37563517689704895,0.2515551447868347,-0.05172739923000336,0.34858769178390503,-0.008582592010498047,0.128049835562706,0.48221808671951294,0.052175700664520264,0.2585007846355438,0.5361923575401306
wqp,wqp:21DELAWQ_WQX-303051,test,2024-04,2024-06,2,0.7085882425308228,0.65006023645401,0.2677452266216278,0.7538366913795471,0.7119013071060181,0.38080158829689026,0.9274830222129822,0.8055840730667114,0.40061861276626587,0.297005832195282,0.26129060983657837,0.2908749580383301,0.37138545513153076,0.36794325709342957,0.2882901728153229,0.13061222434043884,0.18147528171539307,0.3076440989971161,-0.19700878858566284,-0.046152908354997635,0.27698150277137756,-0.04629397392272949,0.0020096004009246826,0.39895567297935486,0.005415201187133789,0.06978461146354675,0.43945199251174927
wqp,wqp:21DELAWQ_WQX-303051,test,2024-05,2024-06,1,0.7085882425308228,0.8601865768432617,0.29262232780456543,0.7538366913795471,0.7901583313941956,0.42467939853668213,0.9274830222129822,0.885887086391449,0.41766223311424255,0.297005832195282,0.3100976347923279,0.327212393283844,0.37138545513153076,0.36219459772109985,0.33076873421669006,0.13061222434043884,0.14363043010234833,0.34810516238212585,-0.19700878858566284,0.1651185154914856,0.32287609577178955,-0.04629397392272949,-0.03682945668697357,0.46984636783599854,0.005415201187133789,-0.04064331203699112,0.502239465713501
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-07,1,0.6114369630813599,0.7325951457023621,0.3585696220397949,0.6187904477119446,0.8809046149253845,0.46488726139068604,0.9274830222129822,0.4829157590866089,0.4172508418560028,0.2572754919528961,0.31266212463378906,0.3653700351715088,0.37668201327323914,0.3680708408355713,0.3797731101512909,0.13061222434043884,0.24845550954341888,0.3785160779953003,-0.13036590814590454,-0.046348460018634796,0.3845328688621521,-0.29017698764801025,-0.003884311765432358,0.5137766003608704,0.48954811692237854,-0.19239559769630432,0.5150327682495117
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-08,2,0.5928258299827576,0.7319754958152771,0.28787761926651,0.8875942230224609,0.861301064491272,0.3920651972293854,0.8530632853507996,0.5453804731369019,0.34810811281204224,0.26244452595710754,0.31266212463378906,0.2833371162414551,0.3726816177368164,0.3680708408355713,0.2947525978088379,0.2417793869972229,0.24845550954341888,0.29608622193336487,-0.018611133098602295,-0.04245951399207115,0.29468992352485657,0.26880377531051636,-0.030502445995807648,0.42508935928344727,-0.07441973686218262,-0.07111574709415436,0.42710721492767334
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-09,3,0.6997259259223938,0.7354758381843567,0.2469165325164795,0.9244463443756104,0.851494312286377,0.35121116042137146,0.726358950138092,0.6093181371688843,0.3268032670021057,0.3477210998535156,0.31266212463378906,0.24271175265312195,0.3639078736305237,0.3680708408355713,0.24901510775089264,0.23839762806892395,0.24845550954341888,0.25200045108795166,0.10690009593963623,-0.029787374660372734,0.2403198629617691,0.036852121353149414,-0.035441555082798004,0.36074304580688477,-0.12670433521270752,0.041413456201553345,0.3723490834236145
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-08,1,0.5928258299827576,0.6179272532463074,0.3914836347103119,0.8875942230224609,0.6384293437004089,0.5025463700294495,0.8530632853507996,0.8431482315063477,0.4221275746822357,0.26244452595710754,0.2572754919528961,0.3971247673034668,0.3726816177368164,0.37668201327323914,0.39675164222717285,0.2417793869972229,0.13061222434043884,0.41432783007621765,-0.018611133098602295,-0.109698086977005,0.4154968559741974,0.26880377531051636,-0.15762144327163696,0.5715529918670654,-0.07441973686218262,0.271779865026474,0.5456441044807434
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-09,2,0.6997259259223938,0.6321431994438171,0.29582923650741577,0.9244463443756104,0.6678035259246826,0.4162392020225525,0.726358950138092,0.7665708661079407,0.3632911145687103,0.3477210998535156,0.2572754919528961,0.30611181259155273,0.3639078736305237,0.37668201327323914,0.30105915665626526,0.23839762806892395,0.13061222434043884,0.32431215047836304,0.10690009593963623,-0.07774381339550018,0.30825933814048767,0.036852121353149414,-0.009750694036483765,0.4658004641532898,-0.12670433521270752,0.05722928047180176,0.45835816860198975
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-10,3,0.7599136829376221,0.6499171257019043,0.2489045113325119,0.8875942230224609,0.7050755023956299,0.36958178877830505,0.16498251259326935,0.6812076568603516,0.35601991415023804,0.31786906719207764,0.2572754919528961,0.26474568247795105,0.3726816177368164,0.37668201327323914,0.255749374628067,0.25650614500045776,0.13061222434043884,0.2795243561267853,0.06018775701522827,-0.04100939631462097,0.24795402586460114,-0.036852121353149414,0.1401166021823883,0.38695499300956726,-0.5613764524459839,-0.15464165806770325,0.39990556240081787
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-09,1,0.6997259259223938,0.5897471904754639,0.40268298983573914,0.9244463443756104,0.8500356674194336,0.5024115443229675,0.726358950138092,0.7873148918151855,0.42813941836357117,0.3477210998535156,0.26244452595710754,0.40353259444236755,0.3639078736305237,0.3726816177368164,0.40617766976356506,0.23839762806892395,0.2417793869972229,0.4187626838684082,0.10690009593963623,-0.028720812872052193,0.4281802475452423,0.036852121353149414,0.1584397852420807,0.5593847632408142,-0.12670433521270752,-0.11143908649682999,0.5521788597106934
