source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-08,2,0.5928258299827576,0.7448157072067261,0.12521401047706604,0.8875942230224609,0.7881314158439636,0.18520890176296234,0.8530632853507996,0.6584519147872925,0.21000894904136658,0.26244452595710754,0.31289801001548767,0.18216091394424438,0.3726816177368164,0.36790353059768677,0.05952976644039154,0.2417793869972229,0.22422511875629425,0.08919194340705872,-0.018611133098602295,0.007913932204246521,0.15806373953819275,0.26880377531051636,-0.02055990695953369,0.21997550129890442,-0.07441973686218262,0.03822556138038635,0.24569901823997498
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-09,3,0.6997259259223938,0.7439965605735779,0.12938620150089264,0.9244463443756104,0.7613733410835266,0.18613582849502563,0.726358950138092,0.6732929348945618,0.20974688231945038,0.3477210998535156,0.3130052387714386,0.19201351702213287,0.3639078736305237,0.37106379866600037,0.062029872089624405,0.23839762806892395,0.23501528799533844,0.08980832993984222,0.10690009593963623,0.006283063441514969,0.16150228679180145,0.036852121353149414,0.00675017386674881,0.22603467106819153,-0.12670433521270752,0.02608710527420044,0.25774243474006653
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-08,1,0.5928258299827576,0.6841481924057007,0.13874951004981995,0.8875942230224609,0.7160041332244873,0.1698107272386551,0.8530632853507996,0.7686995267868042,0.2044011652469635,0.26244452595710754,0.2555467188358307,0.20789353549480438,0.3726816177368164,0.38475412130355835,0.06036192923784256,0.2417793869972229,0.17621488869190216,0.09528475999832153,-0.018611133098602295,0.040356218814849854,0.15819457173347473,0.26880377531051636,0.007304519414901733,0.2369639128446579,-0.07441973686218262,0.14525219798088074,0.23513151705265045
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-09,2,0.6997259259223938,0.7085657119750977,0.14801542460918427,0.9244463443756104,0.7447406649589539,0.1605561524629593,0.726358950138092,0.7207969427108765,0.20870092511177063,0.3477210998535156,0.25533193349838257,0.22113913297653198,0.3639078736305237,0.38811641931533813,0.06126434728503227,0.23839762806892395,0.19853541254997253,0.09677781909704208,0.10690009593963623,0.03757835924625397,0.18413324654102325,0.036852121353149414,0.07483795285224915,0.1842348426580429,-0.12670433521270752,-0.05586555600166321,0.2438797503709793
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-10,3,0.7599136829376221,0.7305009365081787,0.14973945915699005,0.8875942230224609,0.8109323978424072,0.14107750356197357,0.16498251259326935,0.48344022035598755,0.24338512122631073,0.31786906719207764,0.25544705986976624,0.24240151047706604,0.3726816177368164,0.3968719244003296,0.05708438158035278,0.25650614500045776,0.24172016978263855,0.10321853309869766,0.06018775701522827,0.028552785515785217,0.18871794641017914,-0.036852121353149414,0.13774988055229187,0.16791638731956482,-0.5613764524459839,-0.21862754225730896,0.315386563539505
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-09,1,0.6997259259223938,0.668158769607544,0.14171062409877777,0.9244463443756104,0.8271779417991638,0.13285218179225922,0.726358950138092,0.6806519031524658,0.19616469740867615,0.3477210998535156,0.2607071101665497,0.23140864074230194,0.3639078736305237,0.3757660388946533,0.054958775639534,0.23839762806892395,0.27835986018180847,0.09601377695798874,0.10690009593963623,0.07479225844144821,0.1627332717180252,0.036852121353149414,-0.021297067403793335,0.14227095246315002,-0.12670433521270752,-0.17189696431159973,0.19955328106880188
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-10,2,0.7599136829376221,0.6871784329414368,0.14905153214931488,0.8875942230224609,0.8725865483283997,0.13740038871765137,0.16498251259326935,0.5282257795333862,0.2312377542257309,0.31786906719207764,0.2608308792114258,0.24953170120716095,0.3726816177368164,0.3812969923019409,0.05826536566019058,0.25650614500045776,0.30288997292518616,0.10778294503688812,0.06018775701522827,0.04446743428707123,0.18973013758659363,-0.036852121353149414,0.014567911624908447,0.17425327003002167,-0.5613764524459839,-0.16429215669631958,0.2899639308452606
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-11,3,0.7801281213760376,0.6884794235229492,0.13724344968795776,0.8749890327453613,0.8785624504089355,0.12818285822868347,0.21006548404693604,0.2879357933998108,0.15680824220180511,0.32171934843063354,0.26162898540496826,0.22806137800216675,0.37342438101768494,0.3898064196109772,0.055514201521873474,0.24445326626300812,0.3233908712863922,0.09610801935195923,0.020214438438415527,0.0052770283073186874,0.17569302022457123,-0.01260519027709961,0.014195501804351807,0.16463766992092133,0.04508297145366669,-0.22232632339000702,0.23332710564136505
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-10,1,0.7599136829376221,0.6906235814094543,0.1230679526925087,0.8875942230224609,0.8935540914535522,0.10339648276567459,0.16498251259326935,0.4810463786125183,0.2369311898946762,0.31786906719207764,0.3473515212535858,0.2052629142999649,0.3726816177368164,0.3690619468688965,0.04216908663511276,0.25650614500045776,0.2822866141796112,0.10817920416593552,0.06018775701522827,-0.026364728808403015,0.1319359987974167,-0.036852121353149414,-0.03649213910102844,0.10302584618330002,-0.5613764524459839,-0.2519558072090149,0.24456126987934113
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-11,2,0.7801281213760376,0.6998083591461182,0.1180955022573471,0.8749890327453613,0.8950543403625488,0.10796117782592773,0.21006548404693604,0.2527283728122711,0.1277943104505539,0.32171934843063354,0.34730520844459534,0.18632136285305023,0.37342438101768494,0.3765032887458801,0.04170941561460495,0.24445326626300812,0.3007005453109741,0.08276008814573288,0.020214438438415527,-0.04063361883163452,0.1390557587146759,-0.01260519027709961,-0.021124660968780518,0.1262092888355255,0.04508297145366669,-0.2432396560907364,0.18676342070102692
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-12,3,0.8001106381416321,0.7067463397979736,0.12019693851470947,0.8875942230224609,0.873604953289032,0.12161607295274734,0.21006548404693604,0.21489262580871582,0.06213254854083061,0.32330605387687683,0.34825995564460754,0.14789973199367523,0.3726816177368164,0.370479017496109,0.046187181025743484,0.24445326626300812,0.2944340109825134,0.07045993953943253,0.019982516765594482,3.7550926208496094e-06,0.13736319541931152,0.01260519027709961,-0.01886390522122383,0.1406121701002121,0.0,-0.026041842997074127,0.10400350391864777
wqp,wqp:21DELAWQ_WQX-303331,test,2023-10,2023-11,1,0.7801281213760376,0.7569000124931335,0.12820091843605042,0.8749890327453613,0.861939549446106,0.10138657689094543,0.21006548404693604,0.23129618167877197,0.12085726112127304,0.32171934843063354,0.31828054785728455,0.21151205897331238,0.37342438101768494,0.3751344382762909,0.042599525302648544,0.24445326626300812,0.2722308039665222,0.07274117320775986,0.020214438438415527,-0.011525601148605347,0.13720615208148956,-0.01260519027709961,-0.03783109411597252,0.1054263710975647,0.04508297145366669,-0.21571534872055054,0.27986693382263184
wqp,wqp:21DELAWQ_WQX-303331,test,2023-10,2023-12,2,0.8001106381416321,0.7652971744537354,0.12444376200437546,0.8875942230224609,0.8236469030380249,0.12601514160633087,0.21006548404693604,0.17740792036056519,0.07379163056612015,0.32330605387687683,0.3181686997413635,0.15567871928215027,0.3726816177368164,0.3713715672492981,0.05093885585665703,0.24445326626300812,0.2726843059062958,0.08737800270318985,0.019982516765594482,-0.007897421717643738,0.14891260862350464,0.01260519027709961,-0.03368274122476578,0.14342592656612396,0.0,-0.03406602144241333,0.09685201197862625
wqp,wqp:21DELAWQ_WQX-303331,test,2023-11,2023-12,1,0.8001106381416321,0.7744104266166687,0.11062149703502655,0.8875942230224609,0.8108080625534058,0.12928348779678345,0.21006548404693604,0.20555365085601807,0.053890712559223175,0.32330605387687683,0.3224254250526428,0.1464933604001999,0.3726816177368164,0.3702382445335388,0.045905258506536484,0.24445326626300812,0.2616575360298157,0.0735863745212555,0.019982516765594482,-0.016012344509363174,0.12743860483169556,0.01260519027709961,-0.09272950142621994,0.12829791009426117,0.0,-0.04538005590438843,0.06318949908018112
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-01,1,0.6724786758422852,0.7388396263122559,0.08462276309728622,0.7729519605636597,0.7863545417785645,0.1874181032180786,0.21006548404693604,0.2050875425338745,0.03094104863703251,0.2800576388835907,0.3200157880783081,0.08127140253782272,0.36350446939468384,0.35222524404525757,0.059934101998806,0.24445326626300812,0.25939807295799255,0.06725014746189117,-0.09019804000854492,-0.018966056406497955,0.09930978715419769,-0.1282472014427185,-0.15137465298175812,0.190120130777359,0.010206282138824463,0.003166608512401581,0.03839833289384842
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-02,2,0.7946484684944153,0.7328379154205322,0.08660664409399033,0.8481327295303345,0.7847626805305481,0.17610910534858704,0.21006548404693604,0.2044876217842102,0.03819107636809349,0.3230978548526764,0.3202153742313385,0.08584101498126984,0.3704776465892792,0.3548537790775299,0.050888385623693466,0.24445326626300812,0.2664521038532257,0.06013542041182518,0.12216979265213013,-0.009884783998131752,0.10742326825857162,0.0751807689666748,-0.03360029309988022,0.19242547452449799,0.0,-0.008588772267103195,0.045622438192367554
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-03,3,0.7317361235618591,0.7234049439430237,0.0868876576423645,0.8616542220115662,0.7764643430709839,0.17992378771305084,0.17579850554466248,0.22761675715446472,0.10314071923494339,0.3091121315956116,0.32065147161483765,0.08885151147842407,0.37266501784324646,0.35488367080688477,0.04967029392719269,0.23857180774211884,0.28662705421447754,0.06474043428897858,-0.06291234493255615,0.0020564179867506027,0.1054188534617424,0.01352149248123169,0.009399361908435822,0.20362350344657898,-0.03426697850227356,0.02681274712085724,0.11640471965074539
wqp,wqp:21DELAWQ_WQX-308071,test,2023-01,2023-02,1,0.7946484684944153,0.7078923583030701,0.09268263727426529,0.8481327295303345,0.7617298364639282,0.13065573573112488,0.21006548404693604,0.2114114761352539,0.04646742343902588,0.3230978548526764,0.2799011170864105,0.08642520755529404,0.3704776465892792,0.36247187852859497,0.047668274492025375,0.24445326626300812,0.2640828788280487,0.056955479085445404,0.12216979265213013,0.02452147752046585,0.11540292203426361,0.0751807689666748,-0.01872030645608902,0.12813149392604828,0.0,-0.024515658617019653,0.04735700786113739
wqp,wqp:21DELAWQ_WQX-308071,test,2023-01,2023-03,2,0.7317361235618591,0.704122006893158,0.08577752858400345,0.8616542220115662,0.7706142663955688,0.13534501194953918,0.17579850554466248,0.22082555294036865,0.09785531461238861,0.3091121315956116,0.2801125943660736,0.08360794186592102,0.37266501784324646,0.3655184805393219,0.042669907212257385,0.23857180774211884,0.2684594392776489,0.056285310536623,-0.06291234493255615,0.006811127066612244,0.11171365529298782,0.01352149248123169,0.013364553451538086,0.14981156587600708,-0.03426697850227356,0.010088104754686356,0.10526160895824432
wqp,wqp:21DELAWQ_WQX-308071,test,2023-01,2023-04,3,0.713762104511261,0.7028499245643616,0.09180255234241486,0.5063795447349548,0.7768731713294983,0.14065836369991302,0.17565970122814178,0.3238057494163513,0.24691326916217804,0.3906902074813843,0.28045451641082764,0.08575981855392456,0.31179648637771606,0.3696269392967224,0.0468706414103508,0.38598471879959106,0.292811781167984,0.07974852621555328,-0.017974019050598145,0.009724929928779602,0.1126653254032135,-0.35527467727661133,0.04597306251525879,0.15851622819900513,-0.00013880431652069092,0.12340603768825531,0.2617166042327881
wqp,wqp:21DELAWQ_WQX-308071,test,2023-02,2023-03,1,0.7317361235618591,0.7395563721656799,0.10713677853345871,0.8616542220115662,0.8087940216064453,0.11947520822286606,0.17579850554466248,0.24223174154758453,0.12974852323532104,0.3091121315956116,0.3246803879737854,0.0951266884803772,0.37266501784324646,0.37385040521621704,0.05043872818350792,0.23857180774211884,0.2557956278324127,0.08210217952728271,-0.06291234493255615,-0.02888542413711548,0.13826942443847656,0.01352149248123169,-0.047427043318748474,0.11974029988050461,-0.03426697850227356,0.035720095038414,0.12078464031219482
wqp,wqp:21DELAWQ_WQX-308071,test,2023-02,2023-04,2,0.713762104511261,0.7399024367332458,0.1033676490187645,0.5063795447349548,0.8141274452209473,0.137531578540802,0.17565970122814178,0.35082364082336426,0.2887548804283142,0.3906902074813843,0.3248136043548584,0.08444010466337204,0.31179648637771606,0.3798423409461975,0.05137075111269951,0.38598471879959106,0.2729516625404358,0.09435157477855682,-0.017974019050598145,-0.023143857717514038,0.13379612565040588,-0.35527467727661133,0.012409240007400513,0.15821897983551025,-0.00013880431652069092,0.11975597590208054,0.30818742513656616
wqp,wqp:21DELAWQ_WQX-308071,test,2023-02,2023-05,3,0.6597576141357422,0.7480238676071167,0.1140219196677208,0.7396721839904785,0.7901495695114136,0.15536974370479584,0.4970010221004486,0.5716513395309448,0.30036765336990356,0.25264468789100647,0.3249410390853882,0.08680139482021332,0.36539945006370544,0.38269853591918945,0.05358511954545975,0.2676839828491211,0.27480319142341614,0.09291218221187592,-0.0540044903755188,0.001252792775630951,0.14270509779453278,0.23329263925552368,0.009707227349281311,0.1856449991464615,0.321341335773468,0.2523503005504608,0.3649846315383911
wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-04,1,0.713762104511261,0.7270923852920532,0.07963111251592636,0.5063795447349548,0.8233110904693604,0.11799553036689758,0.17565970122814178,0.38482943177223206,0.2819358706474304,0.3906902074813843,0.31039321422576904,0.06994806975126266,0.31179648637771606,0.37366658449172974,0.04575713351368904,0.38598471879959106,0.25038981437683105,0.1019463837146759,-0.017974019050598145,-0.012537620961666107,0.09105880558490753,-0.35527467727661133,-0.04669247195124626,0.12275548279285431,-0.00013880431652069092,0.19825229048728943,0.28978824615478516
wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-05,2,0.6597576141357422,0.724860429763794,0.09123685210943222,0.7396721839904785,0.8012667894363403,0.14474189281463623,0.4970010221004486,0.605110764503479,0.2840890884399414,0.25264468789100647,0.31000083684921265,0.07524235546588898,0.36539945006370544,0.3713985085487366,0.05014384165406227,0.2676839828491211,0.2432432323694229,0.10085141658782959,-0.0540044903755188,-0.006926480680704117,0.111504927277565,0.23329263925552368,-0.018066145479679108,0.17636172473430634,0.321341335773468,0.26164132356643677,0.3678460419178009
wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-06,3,0.7483736276626587,0.7193927764892578,0.09826445579528809,0.7909647226333618,0.7610777020454407,0.15435311198234558,0.9080671668052673,0.7552200555801392,0.18283607065677643,0.3746895492076874,0.31036582589149475,0.07170455902814865,0.3503985106945038,0.3679583668708801,0.04973887652158737,0.17756491899490356,0.22946715354919434,0.08811282366514206,0.0886160135269165,-0.014916997402906418,0.11702389270067215,0.0512925386428833,-0.02010083571076393,0.18894273042678833,0.4110661447048187,0.17504055798053741,0.2492470145225525
wqp,wqp:21DELAWQ_WQX-308071,test,2023-04,2023-05,1,0.6597576141357422,0.7098196148872375,0.08227071911096573,0.7396721839904785,0.6463842391967773,0.1673896312713623,0.4970010221004486,0.4536857604980469,0.30194610357284546,0.25264468789100647,0.3909384608268738,0.09287483990192413,0.36539945006370544,0.3164807856082916,0.0672074630856514,0.2676839828491211,0.3405180871486664,0.1263711303472519,-0.0540044903755188,-0.009656444191932678,0.09493668377399445,0.23329263925552368,-0.027085721492767334,0.23252037167549133,0.321341335773468,0.278192400932312,0.34755948185920715
wqp,wqp:21DELAWQ_WQX-308071,test,2023-04,2023-06,2,0.7483736276626587,0.7145827412605286,0.08809861540794373,0.7909647226333618,0.6469764113426208,0.15579326450824738,0.9080671668052673,0.6931377649307251,0.21001441776752472,0.3746895492076874,0.39081740379333496,0.08347567170858383,0.3503985106945038,0.31773707270622253,0.05961338058114052,0.17756491899490356,0.2972516417503357,0.11206963658332825,0.0886160135269165,-0.00017951615154743195,0.11017128825187683,0.0512925386428833,0.011402010917663574,0.18610970675945282,0.4110661447048187,0.2941954731941223,0.2827562391757965
wqp,wqp:21DELAWQ_WQX-308071,test,2023-04,2023-07,3,0.6272224187850952,0.7163127064704895,0.09365786612033844,0.7514909505844116,0.6715942621231079,0.14821304380893707,0.9274830222129822,0.8343188166618347,0.14080843329429626,0.2558239698410034,0.3913821280002594,0.07839028537273407,0.3744716942310333,0.31627586483955383,0.05997423827648163,0.13061222434043884,0.24650932848453522,0.10654303431510925,-0.12115120887756348,-0.006311963312327862,0.11289195716381073,-0.039473772048950195,-0.03949248790740967,0.18059512972831726,0.019415855407714844,0.11095502227544785,0.19115054607391357
wqp,wqp:21DELAWQ_WQX-308071,test,2023-05,2023-06,1,0.7483736276626587,0.6929938793182373,0.09895962476730347,0.7909647226333618,0.6732810139656067,0.1384911984205246,0.9080671668052673,0.6891627311706543,0.18104398250579834,0.3746895492076874,0.25319600105285645,0.11461691558361053,0.3503985106945038,0.3654552400112152,0.05062631517648697,0.17756491899490356,0.22013172507286072,0.10169908404350281,0.0886160135269165,0.03610047698020935,0.10976997762918472,0.0512925386428833,-0.04942694306373596,0.15561683475971222,0.4110661447048187,0.11924371123313904,0.21218231320381165
wqp,wqp:21DELAWQ_WQX-308071,test,2023-05,2023-07,2,0.6272224187850952,0.7136601209640503,0.11030787974596024,0.7514909505844116,0.6939061284065247,0.14634159207344055,0.9274830222129822,0.7507651448249817,0.16548879444599152,0.2558239698410034,0.2527376413345337,0.11618246138095856,0.3744716942310333,0.3644678592681885,0.05193709954619408,0.13061222434043884,0.1952054798603058,0.09358634799718857,-0.12115120887756348,0.03493709862232208,0.13353867828845978,-0.039473772048950195,-0.01608140766620636,0.1827268749475479,0.019415855407714844,0.06647917628288269,0.2106705605983734
wqp,wqp:21DELAWQ_WQX-308071,test,2023-05,2023-08,3,0.618372917175293,0.7297146320343018,0.11303529888391495,0.8598816394805908,0.6931543350219727,0.1473461389541626,0.9263202548027039,0.8125805258750916,0.1483495533466339,0.29855024814605713,0.2528425455093384,0.11577071994543076,0.37321221828460693,0.36482924222946167,0.05416557565331459,0.13330453634262085,0.17461234331130981,0.09101376682519913,-0.008849501609802246,0.03554923087358475,0.13664790987968445,0.1083906888961792,-0.026897668838500977,0.18301045894622803,-0.0011627674102783203,0.0027745068073272705,0.18866074085235596
wqp,wqp:21DELAWQ_WQX-308071,test,2023-06,2023-07,1,0.6272224187850952,0.7224765419960022,0.11266231536865234,0.7514909505844116,0.7402986288070679,0.125700905919075,0.9274830222129822,0.8756518363952637,0.09060755372047424,0.2558239698410034,0.37583866715431213,0.0859767273068428,0.3744716942310333,0.3522621989250183,0.03663802891969681,0.13061222434043884,0.18883106112480164,0.05928033962845802,-0.12115120887756348,-0.028144866228103638,0.13019685447216034,-0.039473772048950195,-0.08364209532737732,0.13548748195171356,0.019415855407714844,0.07932165265083313,0.17053797841072083
wqp,wqp:21DELAWQ_WQX-308071,test,2023-06,2023-08,2,0.618372917175293,0.7396138310432434,0.09183258563280106,0.8598816394805908,0.742091715335846,0.14632360637187958,0.9263202548027039,0.8735227584838867,0.07705329358577728,0.29855024814605713,0.3758867084980011,0.07631079852581024,0.37321221828460693,0.3561388850212097,0.044878698885440826,0.13330453634262085,0.20347121357917786,0.06508736312389374,-0.008849501609802246,-0.009735755622386932,0.10367618501186371,0.1083906888961792,-0.010051801800727844,0.17582690715789795,-0.0011627674102783203,-0.007320016622543335,0.09681276232004166
wqp,wqp:21DELAWQ_WQX-308071,test,2023-06,2023-09,3,0.6689066290855408,0.7445923686027527,0.09789253771305084,0.19224311411380768,0.7521756887435913,0.15393315255641937,0.8584069609642029,0.8495626449584961,0.11881651729345322,0.25153884291648865,0.37569212913513184,0.08745868504047394,0.26142990589141846,0.3594672679901123,0.05029113218188286,0.3375411331653595,0.21798889338970184,0.08264560997486115,0.0505337119102478,-0.010611608624458313,0.10928414016962051,-0.6676385402679443,0.007210981100797653,0.18620748817920685,-0.06791329383850098,-0.047023236751556396,0.14474986493587494
wqp,wqp:21DELAWQ_WQX-308071,test,2023-07,2023-08,1,0.618372917175293,0.712062418460846,0.0956687331199646,0.8598816394805908,0.7442865967750549,0.12441340833902359,0.9263202548027039,0.8955085873603821,0.06612899899482727,0.29855024814605713,0.25485801696777344,0.10856331139802933,0.37321221828460693,0.37585341930389404,0.041915930807590485,0.13330453634262085,0.15939994156360626,0.05933183431625366,-0.008849501609802246,0.07176318764686584,0.11361243575811386,0.1083906888961792,-0.039448320865631104,0.13728104531764984,-0.0011627674102783203,-0.0784076675772667,0.07005301117897034
wqp,wqp:21DELAWQ_WQX-308071,test,2023-07,2023-09,2,0.6689066290855408,0.7288216948509216,0.10724799335002899,0.19224311411380768,0.7677865624427795,0.14817802608013153,0.8584069609642029,0.8874922394752502,0.08982723206281662,0.25153884291648865,0.2544359862804413,0.10957621783018112,0.26142990589141846,0.3768268823623657,0.04974117502570152,0.3375411331653595,0.1718805432319641,0.07751976698637009,0.0505337119102478,0.05838985741138458,0.1343516856431961,-0.6676385402679443,0.023854076862335205,0.1857263445854187,-0.06791329383850098,-0.0336763821542263,0.10392490774393082
wqp,wqp:21DELAWQ_WQX-308071,test,2023-07,2023-10,3,0.747379720211029,0.7563664317131042,0.10913635045289993,0.7007579207420349,0.8242112398147583,0.13134348392486572,0.1562698632478714,0.593784511089325,0.20488141477108002,0.323853462934494,0.25410813093185425,0.12651486694812775,0.35716304183006287,0.38742661476135254,0.04898032173514366,0.24322906136512756,0.2195548415184021,0.10642766952514648,0.07847309112548828,0.08335059881210327,0.1397937387228012,0.5085148215293884,0.05663354694843292,0.16533324122428894,-0.7021371126174927,-0.28180059790611267,0.24772076308727264
wqp,wqp:21DELAWQ_WQX-308071,test,2023-08,2023-09,1,0.6689066290855408,0.6843297481536865,0.10100072622299194,0.19224311411380768,0.8004101514816284,0.12679007649421692,0.8584069609642029,0.8446372151374817,0.10812977701425552,0.25153884291648865,0.2973906099796295,0.10852187871932983,0.26142990589141846,0.37396517395973206,0.045073263347148895,0.3375411331653595,0.1743278205394745,0.07525861263275146,0.0505337119102478,0.058847688138484955,0.1143186017870903,-0.6676385402679443,-0.09904491901397705,0.13461755216121674,-0.06791329383850098,-0.09576917439699173,0.10811956226825714
wqp,wqp:21DELAWQ_WQX-308071,test,2023-08,2023-10,2,0.747379720211029,0.7038493752479553,0.1110682263970375,0.7007579207420349,0.8344738483428955,0.13177520036697388,0.1562698632478714,0.6931818723678589,0.21166536211967468,0.323853462934494,0.2971247434616089,0.11702403426170349,0.35716304183006287,0.3809608817100525,0.04892980307340622,0.24322906136512756,0.22181153297424316,0.10579744726419449,0.07847309112548828,0.0393863208591938,0.13685686886310577,0.5085148215293884,-0.014690086245536804,0.16178381443023682,-0.7021371126174927,-0.2012057900428772,0.24969714879989624
wqp,wqp:21DELAWQ_WQX-308071,test,2023-08,2023-11,3,0.7541722059249878,0.7055161595344543,0.09683127701282501,0.5124804973602295,0.8559631109237671,0.12056859582662582,0.21006548404693604,0.37499940395355225,0.1911098212003708,0.31638970971107483,0.2980785667896271,0.10110661387443542,0.3161241412162781,0.39358243346214294,0.04687054082751274,0.24445326626300812,0.2568369209766388,0.09661540389060974,0.00679248571395874,0.010637585073709488,0.12150298804044724,-0.18827742338180542,-0.004893317818641663,0.1536107063293457,0.053795620799064636,-0.33556225895881653,0.2729249894618988
wqp,wqp:21DELAWQ_WQX-308071,test,2023-09,2023-10,1,0.747379720211029,0.6853491067886353,0.14374664425849915,0.7007579207420349,0.464849054813385,0.3637050986289978,0.1562698632478714,0.6521309614181519,0.21123765408992767,0.323853462934494,0.25037604570388794,0.18156620860099792,0.35716304183006287,0.2832263708114624,0.17422375082969666,0.24322906136512756,0.35519108176231384,0.1730133444070816,0.07847309112548828,-0.004891742020845413,0.14086681604385376,0.5085148215293884,-0.31863927841186523,1.041718602180481,-0.7021371126174927,-0.14952653646469116,0.24108299612998962
wqp,wqp:21DELAWQ_WQX-308071,test,2023-09,2023-11,2,0.7541722059249878,0.6927584409713745,0.10787927359342575,0.5124804973602295,0.6475312113761902,0.187581405043602,0.21006548404693604,0.38455522060394287,0.1405392289161682,0.31638970971107483,0.24989938735961914,0.12382591515779495,0.3161241412162781,0.3044232726097107,0.08024605363607407,0.24445326626300812,0.37842994928359985,0.09768582880496979,0.00679248571395874,-0.012819722294807434,0.13073812425136566,-0.18827742338180542,-0.0368884801864624,0.3099368214607239,0.053795620799064636,-0.36668074131011963,0.20688335597515106
wqp,wqp:21DELAWQ_WQX-308071,test,2023-09,2023-12,3,0.6818649172782898,0.6879637837409973,0.11010526865720749,0.6932936310768127,0.7241335511207581,0.13377733528614044,0.18594388663768768,0.2956506013870239,0.05761830508708954,0.2495100349187851,0.25045856833457947,0.10863583534955978,0.35674047470092773,0.2921002507209778,0.06054047495126724,0.25510337948799133,0.3249715566635132,0.07094061374664307,-0.072307288646698,0.007199808955192566,0.14627143740653992,0.18081313371658325,-0.026508212089538574,0.16401629149913788,-0.024121597409248352,-0.04567237198352814,0.10310499370098114
wqp,wqp:21DELAWQ_WQX-308071,test,2023-10,2023-11,1,0.7541722059249878,0.735323429107666,0.07010896503925323,0.5124804973602295,0.706623911857605,0.13586407899856567,0.21006548404693604,0.26852503418922424,0.1302502304315567,0.31638970971107483,0.3246292173862457,0.10994698852300644,0.3161241412162781,0.35955607891082764,0.04653463140130043,0.24445326626300812,0.24028034508228302,0.08084564656019211,0.00679248571395874,-0.005105994641780853,0.07953591644763947,-0.18827742338180542,0.17484664916992188,0.16599300503730774,0.053795620799064636,-0.353501558303833,0.4036688208580017
wqp,wqp:21DELAWQ_WQX-308071,test,2023-10,2023-12,2,0.6818649172782898,0.7454103231430054,0.06484869867563248,0.6932936310768127,0.7331435680389404,0.15362635254859924,0.18594388663768768,0.22020365297794342,0.0785108283162117,0.2495100349187851,0.3243998885154724,0.07562316209077835,0.35674047470092773,0.35049521923065186,0.04921715706586838,0.25510337948799133,0.2247450351715088,0.08835449069738388,-0.072307288646698,0.010408952832221985,0.07853046804666519,0.18081313371658325,0.02068561315536499,0.18832583725452423,-0.024121597409248352,-0.10795396566390991,0.10088946670293808
wqp,wqp:21DELAWQ_WQX-308071,test,2023-11,2023-12,1,0.6818649172782898,0.7371467351913452,0.07883431017398834,0.6932936310768127,0.6639723777770996,0.23000282049179077,0.18594388663768768,0.22556161880493164,0.04231986403465271,0.2495100349187851,0.31723305583000183,0.1040956899523735,0.35674047470092773,0.3156053423881531,0.08603071421384811,0.25510337948799133,0.2406425029039383,0.09062036126852036,-0.072307288646698,-0.032515015453100204,0.08664024621248245,0.18081313371658325,0.09626933932304382,0.2960122525691986,-0.024121597409248352,-0.006507202982902527,0.0482381209731102
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2022-12,2023-01,1,0.23469871282577515,0.2663034498691559,0.11896788328886032,0.8179468512535095,0.5670888423919678,0.16736574470996857,0.21006548404693604,0.14461684226989746,0.028623420745134354,0.2968648672103882,0.28341904282569885,0.19286146759986877,0.36152687668800354,0.31575649976730347,0.06062642112374306,0.24445326626300812,0.31119993329048157,0.06523200869560242,-0.02972272038459778,0.007603345438838005,0.13265815377235413,0.30115777254104614,0.042303554713726044,0.17652447521686554,0.0550432950258255,-0.00048443302512168884,0.034669436514377594
