source_id,site_id,holdout_group_id,assignment_role,stratum_id,historical_bloom_presence,precursor_coverage_fraction,precursor_coverage_band,series_length_months,series_length_band,deterministic_rank_sha256
wqp,wqp:21SCSANT_WQX-SC-038,wqp::wqp:21SCSANT_WQX-SC-038,internal_holdout,bloom=1|coverage=high|length=long,True,0.9333333333333333,high,75,long,0f50f88656bc29ef13cc49f6b434d5f7d873c123308d1e8cbc9e7d68a74a6764
wqp,wqp:21SCSANT_WQX-SC-039,wqp::wqp:21SCSANT_WQX-SC-039,internal_holdout,bloom=1|coverage=high|length=long,True,0.9036144578313253,high,83,long,099626026df5291ab37ca5b649c27cc7b1c6b78ec08d401e07ccc3a0728b8e1d
wqp,wqp:21SCSANT_WQX-SC-040,wqp::wqp:21SCSANT_WQX-SC-040,development,bloom=0|coverage=high|length=long,False,0.7888888888888889,high,90,long,e077d64d2f619857f3637b2e43d57eee4dcc3f7dd2dfbe50cb00aa73a26e087d
wqp,wqp:21SCSANT_WQX-SC-042,wqp::wqp:21SCSANT_WQX-SC-042,development,bloom=1|coverage=high|length=medium,True,0.9285714285714286,high,28,medium,5a739c8b4d3e7ca556454ca3de9306ec90e6abb542762a39d0fc67a81cb375a8
wqp,wqp:21SCSANT_WQX-SC-044,wqp::wqp:21SCSANT_WQX-SC-044,development,bloom=1|coverage=high|length=medium,True,0.9285714285714286,high,28,medium,929c3074b23b201478678a35bc8e35601f6a6cb789710163d3fa59b4672031e3
wqp,wqp:21VASWCB-2-XDD000.40,wqp::wqp:21VASWCB-2-XDD000.40,development,bloom=1|coverage=high|length=long,True,0.7753623188405797,high,138,long,4a00f26a95998b2f1d2cb942eaeec08dd49d96ab844e29b75f8d086a29857afe
wqp,wqp:21VASWCB-5ASRN000.66,wqp::wqp:21VASWCB-5ASRN000.66,development,bloom=1|coverage=high|length=long,True,0.7651515151515151,high,132,long,a4f5d0304a2d7ee151377252bc4042005d1665ecc67d53b181606e6d2928032a
wqp,wqp:21VASWCB-9-NEW098.32,wqp::wqp:21VASWCB-9-NEW098.32,internal_holdout,bloom=1|coverage=medium|length=long,True,0.4217391304347826,medium,460,long,56f7177ed8acaff4599825202d9d1402c114f8a6eb718d4bef11e891d9fe270e
wqp,wqp:AZDEQ_SW-32,wqp::wqp:AZDEQ_SW-32,development,bloom=1|coverage=medium|length=long,True,0.61,medium,100,long,8b558d5dd170d5f41a1b5b70c06dcbf33b64984146f7b156de6fe9c16ff62bfc
wqp,wqp:AZDEQ_SW-33,wqp::wqp:AZDEQ_SW-33,development,bloom=1|coverage=medium|length=long,True,0.5882352941176471,medium,102,long,ae9c268ec4ef5fd43145af5614a37df5d39c7ed17312de224088a4bfcfec374d
wqp,wqp:CAPECRD_WQX-262,wqp::wqp:CAPECRD_WQX-262,development,bloom=1|coverage=low|length=long,True,0.1532258064516129,low,372,long,59484c3689b976beac1f41e7c2b21b9840b9c6f57bcfd3a356991459d61ba1ec
wqp,wqp:CAPECRD_WQX-280,wqp::wqp:CAPECRD_WQX-280,development,bloom=0|coverage=low|length=long,False,0.13559322033898305,low,354,long,24289e9e754606968df59a5ddfb3af074bbca7cf9181442680ed5d216b6201e2
wqp,wqp:CAPECRD_WQX-290,wqp::wqp:CAPECRD_WQX-290,development,bloom=1|coverage=low|length=long,True,0.14066496163682865,low,391,long,a0ea14549296cf03710db25f644bf1f82f310870095e74e2ea95e9d962abd26e
wqp,wqp:CHOCNATWQX-LNW-001,wqp::wqp:CHOCNATWQX-LNW-001,development,bloom=0|coverage=high|length=medium,False,0.9512195121951219,high,41,medium,abb59bd9f0eff30d56015a8fbd3e518d55f671683de572c5bd639c40dcb9bf49
wqp,wqp:CHOCNATWQX-LNW-002,wqp::wqp:CHOCNATWQX-LNW-002,internal_holdout,bloom=0|coverage=high|length=medium,False,0.9512195121951219,high,41,medium,2b57188808286645315153648a85e2b11e133792a16b4463121017213448dff3
wqp,wqp:CHOCNATWQX-LNW-003,wqp::wqp:CHOCNATWQX-LNW-003,development,bloom=0|coverage=high|length=medium,False,0.926829268292683,high,41,medium,f2b58b152e38059d1b51bba3ba8a9d6c174279acc329e5af531717159616bd79
wqp,wqp:CHOCNATWQX-SAR-001,wqp::wqp:CHOCNATWQX-SAR-001,development,bloom=0|coverage=high|length=medium,False,0.9583333333333334,high,24,medium,71273476c9d9c3f8a473d13e9e79892c44049be4b732e2fb2b6af5de26181261
wqp,wqp:CPNWATER-WW#3,wqp::wqp:CPNWATER-WW#3,development,bloom=1|coverage=high|length=long,True,0.9479166666666666,high,96,long,c32a0e64bc0116ad1728daf1d369cffafa562521229fd7ae27b160148916de5b
wqp,wqp:KAWNATON_WQX-KN-KL-001,wqp::wqp:KAWNATON_WQX-KN-KL-001,development,bloom=1|coverage=high|length=long,True,0.6834532374100719,high,139,long,583c5e48e92a3040725f04002b0a74970856854489441acfd93bc5b1bd44e1ff
wqp,wqp:KAWNATON_WQX-KN-KL-002,wqp::wqp:KAWNATON_WQX-KN-KL-002,development,bloom=1|coverage=high|length=long,True,0.7289156626506024,high,166,long,491dd37d059e017d00d26d53f9a749057e3601dd5b92ecbf27fc9f596b95af31
wqp,wqp:KAWNATON_WQX-KN-KL-003,wqp::wqp:KAWNATON_WQX-KN-KL-003,development,bloom=1|coverage=high|length=long,True,0.7592592592592593,high,162,long,48085b542bff0071764f536eba08e3762f8ee3a56dcdf3ccdbedb2f494085fc9
wqp,wqp:KAWNATON_WQX-KN-KL-004,wqp::wqp:KAWNATON_WQX-KN-KL-004,development,bloom=0|coverage=high|length=long,False,0.7669902912621359,high,103,long,41fb4b1d8cb1db75a0fbb3cc8e2e6c1837268a5482bd00bf02f1648e89603d3e
wqp,wqp:KAWNATON_WQX-KN-KL-005,wqp::wqp:KAWNATON_WQX-KN-KL-005,development,bloom=1|coverage=high|length=long,True,0.7073170731707317,high,164,long,7b3050a2bf544d6c43575d886d29528937cfefe0be970fa946c6795ff11a3a35
wqp,wqp:KAWNATON_WQX-KN-KL-008,wqp::wqp:KAWNATON_WQX-KN-KL-008,internal_holdout,bloom=1|coverage=high|length=long,True,0.9764705882352941,high,85,long,27079e0a5cca7bf5d18375705868b29d474a6c53b4fe066d146bb561086279b9
wqp,wqp:KAWNATON_WQX-KN-KL-009,wqp::wqp:KAWNATON_WQX-KN-KL-009,internal_holdout,bloom=1|coverage=high|length=long,True,0.8631578947368421,high,95,long,31fd303017c747e294e010a3c732fb0e0dda878e9a30cba094dfd372392eedd3
wqp,wqp:KAWNATON_WQX-KN-KL-010,wqp::wqp:KAWNATON_WQX-KN-KL-010,development,bloom=1|coverage=high|length=long,True,0.9418604651162791,high,86,long,9693d9d124492c535ce9ebc4ac840b26dcd1ebd78c7d45bed17f692fa1eadac9
wqp,wqp:KAWNATON_WQX-KN-KL-011,wqp::wqp:KAWNATON_WQX-KN-KL-011,development,bloom=1|coverage=high|length=medium,True,1.0,high,27,medium,38e76d21774099fb416363ad876cf1ee3682f846872bedf26e6d453b4eaa0349
wqp,wqp:LAKELAND_WQX-LH11,wqp::wqp:LAKELAND_WQX-LH11,development,bloom=1|coverage=high|length=medium,True,1.0,high,40,medium,ff62f80c4dddcfde27db189f608a4b5e436bd1d6bcb72fca5699cb98864c9744
wqp,wqp:LAKELAND_WQX-LH20,wqp::wqp:LAKELAND_WQX-LH20,development,bloom=1|coverage=high|length=medium,True,1.0,high,44,medium,39b14a8ec5a6b567d973ec90c6ef6e7d05f22e2a2bde7768d48d807e6eb2eaa7
wqp,wqp:LAKELAND_WQX-LH29,wqp::wqp:LAKELAND_WQX-LH29,development,bloom=1|coverage=high|length=medium,True,1.0,high,40,medium,cdcf2ef0ae723c22dd4f2eb225e3b9f19347513ef6662110de25d4f33dab25f9
wqp,wqp:LAKELAND_WQX-LH31,wqp::wqp:LAKELAND_WQX-LH31,development,bloom=1|coverage=high|length=medium,True,1.0,high,40,medium,3c165225ab45982e9224a4d43fc67c77aec492f057452a2b212b60fa28dc0f78
wqp,wqp:LAKELAND_WQX-LH8,wqp::wqp:LAKELAND_WQX-LH8,development,bloom=1|coverage=high|length=medium,True,1.0,high,40,medium,6458601b45d3d27d2f9cc7dc14012656e5b87c927b89c2a6e4835dd151cb2424
wqp,wqp:MNPCA-02-0045-00-202,wqp::wqp:MNPCA-02-0045-00-202,development,bloom=1|coverage=high|length=long,True,0.8170731707317073,high,246,long,fa08af6b6ba1126d546cec7f5b14ba696fff478522099a364be1ed8e3d2c6cb8
wqp,wqp:MNPCA-02-0075-01-204,wqp::wqp:MNPCA-02-0075-01-204,development,bloom=1|coverage=high|length=long,True,0.8378378378378378,high,111,long,63cd68d7689d1d518357dcf4ca9a7f90e5db55172b0eb51436c7abc42f1b4420
wqp,wqp:MNPCA-02-0075-02-203,wqp::wqp:MNPCA-02-0075-02-203,development,bloom=1|coverage=high|length=long,True,0.9465648854961832,high,131,long,ceb98d7ba9d4e4f0c1ff4f5b05a6961dd5c1a8fa745d09b24060e2b08390b808
wqp,wqp:MNPCA-10-0007-00-201,wqp::wqp:MNPCA-10-0007-00-201,development,bloom=1|coverage=medium|length=long,True,0.4642857142857143,medium,196,long,f5922252805ab27b8d6ceaacf4ef38e701556c0cbda020ba6a22930cc3e92fd9
wqp,wqp:MNPCA-10-0042-00-401,wqp::wqp:MNPCA-10-0042-00-401,development,bloom=1|coverage=high|length=long,True,0.9868421052631579,high,152,long,6f03cc7ef158d9343ed97502287b7db97e8032d186ad82850e4ad097d24a9f44
wqp,wqp:MNPCA-10-0048-00-201,wqp::wqp:MNPCA-10-0048-00-201,development,bloom=1|coverage=high|length=long,True,0.8846153846153846,high,182,long,edf5cc784c61aa596cd23d812f79e84e12c2bac8efc644d5f4e41b05a50fb23d
wqp,wqp:MNPCA-25-0001-00-215,wqp::wqp:MNPCA-25-0001-00-215,development,bloom=1|coverage=high|length=long,True,0.89,high,100,long,996e09dfb6a9ccad15c27be122391254f1324aa3637a7ff1de1fd8391c36abf1
wqp,wqp:MNPCA-25-0001-00-225,wqp::wqp:MNPCA-25-0001-00-225,development,bloom=1|coverage=high|length=long,True,0.9146341463414634,high,82,long,72cccc00b020132a6f16d6a55bd5a54e6c213d2e4906d67f3a89aad4a08dca27
wqp,wqp:MNPCA-25-0001-00-231,wqp::wqp:MNPCA-25-0001-00-231,development,bloom=1|coverage=high|length=medium,True,0.9666666666666667,high,30,medium,a1198a4a93b271eff0a8b4c7d54076a124447a4e01a5d6405f025baecac31484
wqp,wqp:MNPCA-25-0001-00-232,wqp::wqp:MNPCA-25-0001-00-232,development,bloom=1|coverage=high|length=long,True,0.9578947368421052,high,95,long,9aa83bb23ebccb620aabfaeee9b31fd741a0a653ac74155c7af904c49c4fe80d
wqp,wqp:MNPCA-25-0001-00-233,wqp::wqp:MNPCA-25-0001-00-233,development,bloom=1|coverage=high|length=medium,True,0.9354838709677419,high,31,medium,f7f2a39152fbec6f621d92fa07d0bec098fe2261d36884bd862e9105874529d8
wqp,wqp:MNPCA-25-0001-00-246,wqp::wqp:MNPCA-25-0001-00-246,development,bloom=1|coverage=high|length=medium,True,0.9791666666666666,high,48,medium,5188312d1171ad4229acd32fe3b3554473a281ba600071e490fc25d1333b405a
wqp,wqp:MNPCA-25-0001-00-247,wqp::wqp:MNPCA-25-0001-00-247,development,bloom=1|coverage=high|length=long,True,0.8737864077669902,high,103,long,41542038885b1ba0203fc77e2a0963f23c37cc9e826b68e298367f3390deb1e1
wqp,wqp:MNPCA-25-0001-00-248,wqp::wqp:MNPCA-25-0001-00-248,internal_holdout,bloom=1|coverage=high|length=medium,True,0.98,high,50,medium,279879b82ac64e0ac19a0bb47478531ecb1c79c7252f556b8182bc42225d69c2
wqp,wqp:MNPCA-25-0001-00-261,wqp::wqp:MNPCA-25-0001-00-261,development,bloom=1|coverage=high|length=medium,True,1.0,high,28,medium,d543886c38c50e730c3bd28679faeef997871bdab0218e69c07f09ac0979704d
wqp,wqp:MNPCA-47-0042-00-201,wqp::wqp:MNPCA-47-0042-00-201,development,bloom=1|coverage=high|length=long,True,0.8125,high,144,long,6fc6e698d8c31e8be49d3ba714b3291f3884a5572460e96658d1ebbfd273f12b
wqp,wqp:MNPCA-62-0007-00-203,wqp::wqp:MNPCA-62-0007-00-203,development,bloom=1|coverage=high|length=long,True,0.900398406374502,high,251,long,e1d98825e93a77d77b3a7c7e7f9b9f6db5c52299b67f203c5bf55db06df647b9
wqp,wqp:MNPCA-62-0013-00-201,wqp::wqp:MNPCA-62-0013-00-201,development,bloom=1|coverage=high|length=long,True,0.8636363636363636,high,264,long,52291227c86480edd47b65d64f5fbb0c364bd2e0aefd0b65c27ae35176f6117d
wqp,wqp:MNPCA-62-0054-00-101,wqp::wqp:MNPCA-62-0054-00-101,development,bloom=1|coverage=high|length=long,True,0.9250936329588015,high,267,long,d07e63028c88a8d1c1aa57fdecc958a4651027893d8e207c6be6a698deb8bbb5
wqp,wqp:MNPCA-62-0055-00-102,wqp::wqp:MNPCA-62-0055-00-102,development,bloom=1|coverage=high|length=long,True,0.928,high,125,long,f0e065de6d2d6fe78bea91ac85413b1483ee2fb72edac3f427d85bcd292fd446
wqp,wqp:MNPCA-62-0055-00-201,wqp::wqp:MNPCA-62-0055-00-201,development,bloom=1|coverage=high|length=long,True,0.8977272727272727,high,264,long,529bfec469bae85f871996f546278af2aeb4f185429f69152ab292fcc81c8a60
wqp,wqp:MNPCA-73-0014-00-100,wqp::wqp:MNPCA-73-0014-00-100,development,bloom=1|coverage=high|length=medium,True,0.8727272727272727,high,55,medium,a1ca64951334e2b59b1906600f4557f825ec74b8f5bca6ed9839990d664b2356
wqp,wqp:MNPCA-82-0046-00-203,wqp::wqp:MNPCA-82-0046-00-203,development,bloom=0|coverage=high|length=long,False,0.8894230769230769,high,208,long,b5b5cd234c90e73487041942914dd9effdf231e9e525989566967bf03de928bd
wqp,wqp:MNPCA-86-0252-01-201,wqp::wqp:MNPCA-86-0252-01-201,internal_holdout,bloom=1|coverage=high|length=long,True,0.8333333333333334,high,144,long,02d29a7c0ed0f9f181ae8e4d8076b33f94389279a67295e201e6f485d7a77fde
wqp,wqp:MNPCA-86-0252-02-207,wqp::wqp:MNPCA-86-0252-02-207,development,bloom=1|coverage=high|length=long,True,0.9103448275862069,high,145,long,6741144f49aafdca5040cc20575908fc74c46abd681d4e5efeb173a5a1192109
wqp,wqp:MNPCA-86-0281-00-201,wqp::wqp:MNPCA-86-0281-00-201,development,bloom=1|coverage=medium|length=long,True,0.38271604938271603,medium,162,long,6f2d7517755688b59ef16bc85909c7457525ab1c2f1680921b7b9bd7fec7c3c7
wqp,wqp:MNPCA-86-0282-00-201,wqp::wqp:MNPCA-86-0282-00-201,internal_holdout,bloom=1|coverage=high|length=long,True,0.7987012987012987,high,154,long,16096ff2f777c54cf843ea573db2ab5796766ee8b0360d7b2bcdd31e1fd62236
wqp,wqp:MNPCA-86-0284-00-100,wqp::wqp:MNPCA-86-0284-00-100,development,bloom=1|coverage=high|length=long,True,0.9338235294117647,high,136,long,f3cb6171b10f21b5789db7155ec9a94a1541a229bd0aac1f0fb0170dff4b7514
wqp,wqp:MNPCA-86-0297-00-201,wqp::wqp:MNPCA-86-0297-00-201,development,bloom=1|coverage=high|length=long,True,0.7984496124031008,high,129,long,83f7d6e1df477060fbe6b8f969446e323093125ba65c1c8ea83a9234edfb6e14
wqp,wqp:MTWTRSHD_WQX-GTOWN-LK-01,wqp::wqp:MTWTRSHD_WQX-GTOWN-LK-01,development,bloom=0|coverage=high|length=medium,False,0.9285714285714286,high,28,medium,4efbeef508cf2f8023749b8ecfc8b2a713c571a6c3d753d40888555b44f51109
wqp,wqp:MWRD_WQX-BARR3P,wqp::wqp:MWRD_WQX-BARR3P,development,bloom=1|coverage=low|length=long,True,0.12849162011173185,low,179,long,c2ea05993f11fd96fa694676fb2139356ff6325a63d9c162f6be5be471ca049b
wqp,wqp:MWRD_WQX-MILTON3P,wqp::wqp:MWRD_WQX-MILTON3P,development,bloom=1|coverage=low|length=long,True,0.13068181818181818,low,176,long,8cd7857d9f29e41df53ca88d0ddefe571e410fa789a2b69f655900cec7807def
wqp,wqp:OKWRB-LAKES_WQX-520710020020-01,wqp::wqp:OKWRB-LAKES_WQX-520710020020-01,development,bloom=1|coverage=high|length=long,True,0.9104477611940298,high,67,long,c0b65a514fb4eea1f25b3e906f2b3b8155c7432ff4ebbff38aba0724a53b7714
wqp,wqp:OKWRB-LAKES_WQX-520710020020-02,wqp::wqp:OKWRB-LAKES_WQX-520710020020-02,internal_holdout,bloom=1|coverage=high|length=long,True,0.9384615384615385,high,65,long,01039cb993214e15e65b2bae003a724add4bed75fb6f302846b03a6303b1b791
wqp,wqp:OKWRB-LAKES_WQX-520710020020-03,wqp::wqp:OKWRB-LAKES_WQX-520710020020-03,internal_holdout,bloom=1|coverage=high|length=long,True,0.9242424242424242,high,66,long,1451b7a19d05bb7c114e42e9de6c77777848de920fb6a16a5968f2a0359b6bd8
wqp,wqp:OKWRB-LAKES_WQX-520710020020-04,wqp::wqp:OKWRB-LAKES_WQX-520710020020-04,development,bloom=1|coverage=high|length=long,True,0.9242424242424242,high,66,long,c19b6be61f9381f37bae31feb73efd0ac8b1d98d17cc13d248efe993abaf1a7a
wqp,wqp:OKWRB-LAKES_WQX-520710020020-05,wqp::wqp:OKWRB-LAKES_WQX-520710020020-05,development,bloom=1|coverage=high|length=long,True,0.9242424242424242,high,66,long,5ed5d8629ca147b251fd457fd625cf70f22354e830a6bf94feac39ee36031123
wqp,wqp:USGS-01201700,wqp::wqp:USGS-01201700,development,bloom=1|coverage=high|length=long,True,0.9933774834437086,high,151,long,47394f61e0d3fd0387f756e3bad68fc463c244715577cc96f6e5d1e6e080dd8e
wqp,wqp:USGS-01204510,wqp::wqp:USGS-01204510,internal_holdout,bloom=1|coverage=high|length=long,True,1.0,high,152,long,359c17efa7c8c53b84c9615330c65d1432a12d591d80cded64c7f2b24e1c307b
wqp,wqp:USGS-01657460,wqp::wqp:USGS-01657460,development,bloom=0|coverage=high|length=short,False,1.0,high,21,short,2abad2f0a8363550dddb9ee4fa5c4f74623d0babc106eeda0349c3e2a96a1a1d
wqp,wqp:USGS-01657480,wqp::wqp:USGS-01657480,development,bloom=1|coverage=high|length=short,True,0.95,high,20,short,e45e97298c5d5d9aab0b75a20c1ef8586618016039488b03c4a6fcaefe972e3d
wqp,wqp:USGS-01657622,wqp::wqp:USGS-01657622,development,bloom=0|coverage=high|length=short,False,1.0,high,21,short,efe008529f5cf6b4bfa84d4042b50f888daf4349aa24a558c248663aa80b9547
wqp,wqp:USGS-01657665,wqp::wqp:USGS-01657665,development,bloom=0|coverage=high|length=short,False,1.0,high,21,short,e85b786d40889835cb4a237f465ce7de229480e0962e413dc3eab0ed6c05539d
wqp,wqp:USGS-0207987950,wqp::wqp:USGS-0207987950,internal_holdout,bloom=0|coverage=high|length=medium,False,1.0,high,38,medium,29cbf13f39275590552d42c0ec84fb1cb393b0847ab980ee8dc96cf520f27ece
wqp,wqp:USGS-0214126765,wqp::wqp:USGS-0214126765,development,bloom=0|coverage=high|length=short,False,1.0,high,15,short,225a88844d56b3b3483b9bb10dc2a383200fb42ddb925cbd52c7299b4a33d02a
wqp,wqp:USGS-0214148975,wqp::wqp:USGS-0214148975,internal_holdout,bloom=0|coverage=high|length=short,False,1.0,high,15,short,1894ac71e1fb9f5e92e4cac4297fc4cafa9e9815ee228d6c04f4a3e446a630d3
wqp,wqp:USGS-0214157625,wqp::wqp:USGS-0214157625,development,bloom=1|coverage=high|length=short,True,1.0,high,15,short,fec609b60cf93f4cb14323435d8279bbceb5e7c47fc820e896290d2c4af25669
wqp,wqp:USGS-0214184000,wqp::wqp:USGS-0214184000,development,bloom=0|coverage=high|length=short,False,1.0,high,15,short,a402a8a95fe30dfb05871797711d23a354a77f9b559835062331f701d1bbf61f
wqp,wqp:USGS-0214196095,wqp::wqp:USGS-0214196095,development,bloom=0|coverage=high|length=short,False,1.0,high,15,short,96a7e004257853296eb77fb81ded5af9a4f4ac77f545c5aba2962c1176a0da7f
wqp,wqp:USGS-02207414,wqp::wqp:USGS-02207414,development,bloom=0|coverage=high|length=long,False,0.78125,high,64,long,ffa2f7f24b329209ea184cda6f530895a5f642cef4a02847a7573ec5e7412c10
wqp,wqp:USGS-02338720,wqp::wqp:USGS-02338720,internal_holdout,bloom=1|coverage=high|length=long,True,0.9775280898876404,high,534,long,0396363324696e858a20675c8f0393f9eb1c96ac991db7e37d662095aecf5806
wqp,wqp:USGS-0690367690,wqp::wqp:USGS-0690367690,development,bloom=1|coverage=high|length=medium,True,0.8,high,55,medium,8b254bd918579b3ea37689f473a671b055444741c696f0b4cf5fcebaef242826
wqp,wqp:USGS-07048910,wqp::wqp:USGS-07048910,development,bloom=1|coverage=high|length=long,True,0.9941176470588236,high,170,long,cde6102421aebf7d3d675eb30d7e7e85b2c843f4cbb44e8cae1929df2971f70a
wqp,wqp:USGS-07049187,wqp::wqp:USGS-07049187,development,bloom=0|coverage=high|length=long,False,0.9833333333333333,high,120,long,a402b96a91dba436b24668385dccb5808f4787bf9bb44bc47f89ea17f191965c
wqp,wqp:USGS-07049200,wqp::wqp:USGS-07049200,development,bloom=0|coverage=high|length=long,False,0.9842931937172775,high,191,long,b26dbc2d8609794048ec29b97d4fdfb455386bf6d4db6f871313a0d400be30f4
wqp,wqp:USGS-07049500,wqp::wqp:USGS-07049500,internal_holdout,bloom=0|coverage=high|length=long,False,0.9545454545454546,high,198,long,36a59703e4174fee3290f9acd6449f71572246885f94f89475b5de5e54ccba25
wqp,wqp:USGS-07049690,wqp::wqp:USGS-07049690,development,bloom=0|coverage=medium|length=long,False,0.4,medium,440,long,69dafa082195182984f5ee6319bf9fa14eeddd9a899ac426001af867d76ea906
wqp,wqp:USGS-07144790,wqp::wqp:USGS-07144790,development,bloom=1|coverage=high|length=long,True,0.8955223880597015,high,201,long,508ed1da7d76e8d6071a3712ee5d12a7a58d9e8b65451f7455b976ac26f1024a
wqp,wqp:USGS-072632965,wqp::wqp:USGS-072632965,development,bloom=0|coverage=high|length=long,False,0.8833333333333333,high,60,long,80c9ddfa830f914fe3ebf6547eb9ade8246ea97f45a27ddce6290207ef68ed24
wqp,wqp:USGS-07263297,wqp::wqp:USGS-07263297,internal_holdout,bloom=0|coverage=high|length=long,False,0.9421052631578948,high,190,long,0ea90eed7f076260af588f7abb3121143f2f68b72bf7732f1b30cadb5c62e7dd
wqp,wqp:USGS-0726329710,wqp::wqp:USGS-0726329710,development,bloom=0|coverage=high|length=medium,False,0.967741935483871,high,31,medium,2d860b028b0378ed63fef31ff514ada6961b3a67d15c3b3df38812653a716d8c
wqp,wqp:USGS-072632972,wqp::wqp:USGS-072632972,development,bloom=0|coverage=high|length=long,False,0.7164179104477612,high,67,long,94cac8efbe83580cbab706f5509f1b55b4d409693fa9feca09ce14b31b0bd784
wqp,wqp:USGS-07263299,wqp::wqp:USGS-07263299,development,bloom=0|coverage=high|length=long,False,0.9375,high,192,long,82673a5a42f211dc5bb514a8c12643049211c833063595f7046bcf0eee2cbc73
wqp,wqp:USGS-072632990,wqp::wqp:USGS-072632990,development,bloom=0|coverage=high|length=medium,False,0.967741935483871,high,31,medium,7a1a8554c926a7c20b6a15b172f8e909fbb455015cc61cbeeb3635de96b42789
wqp,wqp:USGS-072632992,wqp::wqp:USGS-072632992,development,bloom=0|coverage=high|length=long,False,0.7213114754098361,high,61,long,8992a890cb74f072ecbc0c51ea4178bb51703f303b0f67ed83656d630f9a8f97
wqp,wqp:USGS-072632995,wqp::wqp:USGS-072632995,internal_holdout,bloom=0|coverage=high|length=long,False,0.9346733668341709,high,199,long,13a6cd376696eb16ccaf1667874e1d69cb13786b3b4c1cf78631b0f60ebc2791
wqp,wqp:USGS-12301600,wqp::wqp:USGS-12301600,development,bloom=0|coverage=high|length=medium,False,1.0,high,45,medium,f39d2dfbfd34d71300fae3eb311acf3fd7e3956fc9f9094fdb0f04601dc9bad4
wqp,wqp:USGS-14211925,wqp::wqp:USGS-14211925,internal_holdout,bloom=1|coverage=high|length=medium,True,0.9166666666666666,high,24,medium,175e9ed8cb251a38878140c4798317c00bd959f0c81fc6c047bc43cee408112a
wqp,wqp:USGS-14211940,wqp::wqp:USGS-14211940,development,bloom=1|coverage=high|length=medium,True,0.9583333333333334,high,24,medium,b0a87fc58eafc5c0e63e6fa0781cda4c9e056bc7d6f85bef63320082e98aa610
wqp,wqp:USGS-294607095042700,wqp::wqp:USGS-294607095042700,development,bloom=0|coverage=high|length=medium,False,1.0,high,57,medium,9e077a482684431bd1d744f837493f1b2d221de8d85b304f406260ca28e44895
wqp,wqp:USGS-294643095035200,wqp::wqp:USGS-294643095035200,development,bloom=0|coverage=high|length=medium,False,1.0,high,56,medium,dc372bf683f9d615394e2675deb3f8cf5a4d6e524fe298c19b3f3dcef9ef5ac1
wqp,wqp:USGS-295554095093401,wqp::wqp:USGS-295554095093401,development,bloom=1|coverage=high|length=long,True,0.98,high,150,long,9ad2af07e9e6b83d7176832c121eab900ffff727388723259ce2ae4026cdfe98
wqp,wqp:USGS-295740091310800,wqp::wqp:USGS-295740091310800,internal_holdout,bloom=0|coverage=high|length=short,False,1.0,high,16,short,149fb66fe0840428b02d55b7094b83cacaba1ddc3ede817e5d2701fefb13ecc8
wqp,wqp:USGS-295826095082200,wqp::wqp:USGS-295826095082200,development,bloom=1|coverage=high|length=long,True,0.9896907216494846,high,97,long,64340c95b2393d1ccda31d499293e8fcdc81d5ecb4bba8649aa8589b1f3b1e2c
wqp,wqp:USGS-303842091451200,wqp::wqp:USGS-303842091451200,internal_holdout,bloom=1|coverage=high|length=short,True,1.0,high,16,short,208e6ee61da5922b8b14cfbdd36468f7dbed738df22e2836be17ff640ba236e5
wqp,wqp:USGS-421420121481700,wqp::wqp:USGS-421420121481700,development,bloom=1|coverage=high|length=long,True,0.972972972972973,high,74,long,fd2db87e0d2c2ac90b7fbd2f0d209e3b603be1979a47d80095d1fd1aab1dc268
wqp,wqp:USGS-423526088380101,wqp::wqp:USGS-423526088380101,development,bloom=1|coverage=high|length=long,True,0.691304347826087,high,230,long,7c6ebff0b2d8dea5413a719ff0b1f12ca6b1057a22fc6bada3a91a68e82bb41e
wqp,wqp:USGS-423556088365001,wqp::wqp:USGS-423556088365001,development,bloom=1|coverage=high|length=long,True,0.9198813056379822,high,337,long,85b392cff10fcbc95aa0487e0d2aea5a311a237e25881bf44fecfaf0cd7261f2
wqp,wqp:USGS-423659088354401,wqp::wqp:USGS-423659088354401,development,bloom=1|coverage=high|length=long,True,0.6824034334763949,high,233,long,de1b64ead33e87d44bdf4f6542d794cf2e8d1594749e9248bd1888214e835273
