source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,yN,yN_adaptive,sigma_N_adaptive_proxy,yF,yF_adaptive,sigma_F_adaptive_proxy,yT,yT_adaptive,sigma_T_adaptive_proxy,yT_no_chla,yT_no_chla_adaptive,sigma_T_no_chla_adaptive_proxy,irc1,irc1_adaptive,irc1_no_chla,irc1_no_chla_adaptive
aquamatch_chla,aquamatch_chla:21SC60WQ_WQX-RT-21261,2021-07,1,validation,False,0.5627518398352541,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4121105135424978,0.31888756,0.4378175680025332,0.5,0.50133526,0.7113917483584177,0.4414070090283319,0.4371717,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-2-EBE000.40,2021-11,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-2-SBE006.26,2020-08,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-4AGOB003.86,2021-06,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-8-NAR047.69,2019-09,1,validation,False,0.7945253362735015,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6188372663459847,0.613328,0.424447164418116,0.5,0.50133526,0.7113917483584177,0.5792248442306565,0.5353185,0.5,0.4979876
aquamatch_chla,aquamatch_chla:31DELRBC_WQX-091017,2020-08,1,validation,False,0.15705615886280022,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.3205652331034748,0.24797863,0.44818808644379,0.5,0.50133526,0.7113917483584177,0.38037682206898316,0.41353536,0.5,0.4979876
aquamatch_chla,aquamatch_chla:31ISC2RS_WQX-A1,2019-10,1,validation,False,0.3632910842057855,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.3787246511357647,0.28918183,0.44022326479942014,0.5,0.50133526,0.7113917483584177,0.41914976742384313,0.4272698,0.5,0.4979876
aquamatch_chla,aquamatch_chla:31ISC2RS_WQX-B4,2021-07,1,validation,False,0.3830257099196897,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.28116355017694156,0.22602366,0.45586657461409336,0.5,0.50133526,0.7113917483584177,0.3541090334512944,0.40621707,0.5,0.4979876
aquamatch_chla,aquamatch_chla:ARDEQH2O_WQX-OUA0243,2021-08,1,validation,False,0.21948846683653017,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7166068085102857,0.7526673,0.3977291604096479,0.5,0.50133526,0.7113917483584177,0.6444045390068571,0.58176494,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-PAT0285,2020-11,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-XCI4078,2020-09,1,validation,False,0.43246317510770454,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5680143785875117,0.52915484,0.4317437484813177,0.5,0.50133526,0.7113917483584177,0.5453429190583411,0.5072608,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CCU_EQL-6 HG,2020-11,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CMP_WQX-RB06,2019-02,1,validation,False,0.0044007251546385245,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.20881793244388652,0.19498922,0.4686476117196593,0.5,0.50133526,0.7113917483584177,0.30587862162925766,0.39587224,0.5,0.4979876
aquamatch_chla,aquamatch_chla:COEOMAHA_WQX-MORRR0563B,2019-07,1,validation,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:DOEE-RCR01,2019-08,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:LCOWIS_WQX-LRND-1,2021-08,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:LEECHLAK_WQX-L-495959098-ML,2019-09,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MDE_FIELDSERVICES_WQX-SAV0037,2021-08,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-01-0204-00-204,2021-05,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-03-0374-02-201,2019-07,1,validation,False,0.3807883302140257,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.05868543590443854,0.16182356,0.4390968155332859,0.5,0.50133526,0.7113917483584177,0.20579029060295903,0.384817,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-07-0044-00-201,2021-05,1,validation,False,0.07244887693046564,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-13-0044-00-201,2021-07,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-13-0083-01-202,2019-06,1,validation,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-18-0185-00-202,2021-05,1,validation,False,0.21873990864699724,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-27-0107-00-201,2019-08,1,validation,False,0.842796311844983,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-27-0133-01-102,2021-07,1,validation,False,0.23570997916980152,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.03738840958093455,0.16015577,0.4283371418729052,0.5,0.50133526,0.7113917483584177,0.19159227305395635,0.3842611,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-29-0117-01-201,2019-05,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-47-0095-00-202,2019-06,1,validation,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-S001-767,2020-07,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-S016-270,2019-06,1,validation,False,0.38489314433916905,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MWRA_WQX-MWRA-089,2019-07,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MWRA_WQX-MWRA-138,2019-05,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.42524141010293426,0.3319955,0.43722778647686583,0.5,0.50133526,0.7113917483584177,0.45016094006862284,0.441541,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MWRA_WQX-MWRA-138,2019-12,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MWRA_WQX-MWRA-183,2021-11,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:NJDEP_BB-BB12,2020-12,1,validation,False,0.4345096440425131,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4345096440425131,0.3417647,0.4369053439297992,0.5,0.50133526,0.7113917483584177,0.45633976269500875,0.4447974,0.5,0.4979876
aquamatch_chla,aquamatch_chla:NJDEP_BB-R14C,2021-11,1,validation,False,0.1645280585340974,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.04965655231768679,0.16103764,0.43464060435601287,0.5,0.50133526,0.7113917483584177,0.19977103487845785,0.38455507,0.5,0.4979876
aquamatch_chla,aquamatch_chla:NJHDG-23,2019-09,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.16390917187078563,0.18083951,0.4699253943792964,0.5,0.50133526,0.7113917483584177,0.2759394479138571,0.3911557,0.5,0.4979876
aquamatch_chla,aquamatch_chla:POMO989_WQX-CLOAKS01,2019-04,1,validation,False,0.985767523046367,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:REDLAKE_WQX-GREE-REDLAKE,2020-06,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:REDLAKE_WQX-LITT,2019-06,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:SDDENR_WQX-SWLAZZZ9609,2020-06,1,validation,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:STS-GOL-01,2020-07,1,validation,False,0.6394411207815487,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:STS-GOL-03,2021-08,1,validation,False,0.554764682479248,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5114792997200301,0.44012043,0.43522877452345304,0.5,0.50133526,0.7113917483584177,0.5076528664800201,0.47758266,0.5,0.4979876
aquamatch_chla,aquamatch_chla:STS-HEM-O-05,2021-08,1,validation,False,0.6260074392166801,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7178434499613707,0.7540941,0.397305129050713,0.5,0.50133526,0.7113917483584177,0.6452289666409138,0.5822405,0.5,0.4979876
aquamatch_chla,aquamatch_chla:STS-MAN-O-09,2019-05,1,validation,False,0.07341923023627978,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4682080962597165,0.38104168,0.43615143580288585,0.5,0.50133526,0.7113917483584177,0.47880539750647766,0.4578897,0.5,0.4979876
aquamatch_chla,aquamatch_chla:STS-POR-M-05,2021-09,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.04940367242355125,0.1610173,0.43451334367784333,0.5,0.50133526,0.7113917483584177,0.1996024482823675,0.38454828,0.5,0.4979876
aquamatch_chla,aquamatch_chla:STS-SCO-01,2019-09,1,validation,False,0.22321640866799344,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.294658603187857,0.23308572,0.45311520485569784,0.5,0.50133526,0.7113917483584177,0.3631057354585714,0.4085711,0.5,0.4979876
aquamatch_chla,aquamatch_chla:STS-SCO-04,2020-09,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6521629516670172,0.6659361,0.41709790603104835,0.5,0.50133526,0.7113917483584177,0.6014419677780115,0.55285454,0.5,0.4979876
aquamatch_chla,aquamatch_chla:UMC-7205/30.7/0.8/0.2,2019-05,1,validation,False,0.8285160151871431,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.39044284395650636,0.2990442,0.4392130896780883,0.5,0.50133526,0.7113917483584177,0.42696189597100426,0.43055725,0.5,0.4979876
aquamatch_chla,aquamatch_chla:UMC-7205/53,2019-07,1,validation,False,0.5688196538565056,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6188372663459847,0.613328,0.424447164418116,0.5,0.50133526,0.7113917483584177,0.5792248442306565,0.5353185,0.5,0.4979876
aquamatch_chla,aquamatch_chla:UMC-7282,2019-07,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.01632838833297101,0.15910867,0.417068486536143,0.5,0.50133526,0.7113917483584177,0.17755225888864734,0.38391206,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-02037618,2020-07,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-02276998,2020-12,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6039148054802218,0.58879244,0.42707177399597307,0.5,0.50133526,0.7113917483584177,0.5692765369868146,0.52713996,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-06888990,2019-02,1,validation,False,0.7166068085102857,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.9602674756973005,0.8945672,0.3177647027066052,0.5,0.50133526,0.7113917483584177,0.8068449837982005,0.62906486,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-432409088151600,2021-07,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.03427916550591379,0.15996502,0.42670282179098545,0.5,0.50133526,0.7113917483584177,0.18951944367060922,0.3841975,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-023061,2019-05,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-043135,2019-06,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-093096,2019-07,1,validation,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-10052510,2021-08,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-10054919,2021-05,1,validation,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-203057,2020-07,1,validation,False,0.5647817157426397,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7891090449780173,0.8209675,0.3712837689157969,0.5,0.50133526,0.7113917483584177,0.6927393633186781,0.6045317,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-383088,2019-08,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-513098,2021-07,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-593002,2020-07,1,validation,False,0.1008560701867831,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.38489314433916905,0.29430047,0.4396676391852653,0.5,0.50133526,0.7113917483584177,0.42326209622611266,0.42897597,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-643478,2019-06,1,validation,False,0.17271555667209296,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WI_MMSD-FC-02,2021-08,1,validation,False,0.24650820034623258,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7135032747379654,0.74904525,0.39878655320993994,0.5,0.50133526,0.7113917483584177,0.642335516491977,0.5805576,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WI_MMSD-OH-07,2021-07,1,validation,False,0.014985622608379599,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WI_MMSD-RI-09,2019-01,1,validation,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
wqp,wqp:11113300-WEBFRKD,2021-07,1,validation,False,0.0,0.06893132733923671,0.14771798,0.5775408413978652,0.4800000000000004,0.49658525,0.589351552323204,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.09815522122320604,0.26993352,0.4314885545565394,0.384156
wqp,wqp:1VTDECWQ-503506,2021-04,1,validation,False,0.17433887178613316,0.08816582164295313,0.2267469,0.21490076302609307,0.7699404761904762,0.83310604,0.31769573055855815,0.2620864444815488,0.41824567,0.25041505359324356,0.0,0.25192797,0.10084999003430055,0.22776185389644532,0.27062884,0.053037557575412814,0.21518962
wqp,wqp:21AWIC-107,2021-09,1,validation,True,1.0,0.46136507796532217,0.42595428,0.6242147764762572,0.6995555555555555,0.7638414,0.28614141680707156,0.6494911982149276,0.5454091,0.3897158370580519,1.0,0.8689636,0.10278072268558998,0.5599623858782462,0.4025073,0.7936349204016278,0.5103588
wqp,wqp:21AWIC-18,2021-07,1,validation,False,0.5227256265825173,0.0,0.14287585,0.5494301925579498,0.7,0.76047105,0.17793191240834155,0.5498725463756322,0.40838218,0.4181519639835125,1.0,0.8689636,0.10278072268558998,0.4165816975837548,0.26359567,0.7166666666666667,0.4171228
wqp,wqp:21FLCEN_WQX-G3CE0012,2019-08,1,validation,False,0.2877429424843501,1.0,0.91336,0.5279586651409406,0.23044444444444462,0.29900622,0.27329193359862824,0.8337480970562379,0.7831812,0.35178988441330483,1.0,0.8689636,0.10278072268558998,0.8507579906300844,0.7991783,0.9615925925925927,0.82777244
wqp,wqp:21FLCOSP_WQX-COSPCL-02,2019-05,1,validation,False,0.7135032747379654,0.6804688867792935,0.83983594,0.5862995173906541,1.0,0.91197205,0.31990581823247255,0.8248192521214154,0.7742008,0.3568200565081966,1.0,0.8689636,0.10278072268558998,0.6632909825441592,0.5673549,0.7800781477965489,0.5989425
wqp,wqp:21FLKWAT_WQX-ALA-LOCHLOOSA-2,2019-12,1,validation,True,1.0,0.7155879754389609,0.5187458,0.11322866407945008,0.080416,0.13175592,0.5909164497215027,0.5,0.42354196,0.6105465416902089,0.5,0.50133526,0.7113917483584177,0.6058619959064935,0.6035106,0.6058619959064935,0.6294417
wqp,wqp:21FLKWAT_WQX-BAY-MARIN-2,2019-02,1,validation,False,0.0,0.04000000000000001,0.22274072,0.1476772822726905,1.0,0.91986334,0.5199491815815633,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.006666666666666668,0.15384841,0.34,0.26807088
wqp,wqp:21FLKWAT_WQX-BAY-MARIN-3,2020-09,1,validation,False,0.0,0.03544658983785553,0.26169696,0.17490117952093803,1.0,0.91986334,0.5199491815815633,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.005907764972975921,0.16683383,0.3392410983063092,0.28105628
wqp,wqp:21FLKWAT_WQX-BAY-POWELL-2,2021-01,1,validation,False,0.0,0.03544658983785553,0.26169696,0.17490117952093803,0.5315200000000001,0.5765061,0.5903790129237001,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.0839877649729759,0.28128627,0.4173210983063092,0.39550874
wqp,wqp:21FLKWAT_WQX-BAY-POWELL-5,2021-05,1,validation,False,0.0,0.018522725574459768,0.2627163,0.15667513509688233,0.4096,0.32897538,0.5754796134905762,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.10148712092907664,0.36413625,0.43482045426240995,0.47835875
wqp,wqp:21FLKWAT_WQX-BRA-SAMPSON-2,2021-09,1,validation,False,0.6475461520495154,0.5550238403118485,0.6564237,0.21381619686660633,0.0,0.11052995,0.5787334828706666,0.5728288519537973,0.537116,0.431245045317264,0.5,0.50133526,0.7113917483584177,0.6410565413545063,0.6943366,0.592503973385308,0.6824096
wqp,wqp:21FLKWAT_WQX-CIT-CLUBHOU-2-1,2021-06,1,validation,False,0.5313917968190804,0.8549760759599927,0.89715356,0.34295802183194496,0.4096,0.32897538,0.5754796134905762,0.4628917208869721,0.3744477,0.43624443070420915,0.5,0.50133526,0.7113917483584177,0.5494904932513135,0.64754194,0.5742293459933321,0.68983775
wqp,wqp:21FLKWAT_WQX-CIT-FORTCOOP-3,2019-01,1,validation,False,0.0,0.1661933474083463,0.16700195,0.24963928633401603,1.0,0.91986334,0.5199491815815633,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.027698891234724382,0.13526882,0.3610322245680577,0.24949129
wqp,wqp:21FLKWAT_WQX-GAD-TALQUIN-1,2020-09,1,validation,False,0.8976742532773869,0.5520973213908227,0.6723475,0.2605887910146354,0.141376,0.15525667,0.5885111313496539,0.5,0.42354196,0.6105465416902089,0.5,0.50133526,0.7113917483584177,0.5684535535651372,0.6468776,0.5684535535651372,0.67280865
wqp,wqp:21FLKWAT_WQX-HIG-DINNER-3,2021-06,1,validation,False,0.0,0.15362426048300923,0.23237981,0.28318328862887915,0.750976,0.8808173,0.5454709352152378,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.06710804341383488,0.17007679,0.40044137674716823,0.28429925
wqp,wqp:21FLKWAT_WQX-HIG-JUNEN-2,2021-11,1,validation,False,0.5313917968190804,0.2812498651508685,0.23566863,0.31041722838244157,0.324256,0.2463957,0.5675722147939386,0.3261639645537792,0.25144884,0.44721574161901906,0.5,0.50133526,0.7113917483584177,0.3769416205609975,0.41357395,0.49283231085847806,0.49686942
wqp,wqp:21FLKWAT_WQX-HIG-JUNEN-3,2019-08,1,validation,False,0.48666275665730424,0.21108885093915541,0.23613606,0.29053445134839706,0.38521600000000006,0.299279,0.5720546471641813,0.4121105135424978,0.31888756,0.4378175680025332,0.5,0.50133526,0.7113917483584177,0.4123858175181911,0.41858158,0.47097880848985924,0.47939745
wqp,wqp:21FLKWAT_WQX-HIG-LITTLERE-3,2020-04,1,validation,False,0.294331204193039,0.42671844354914257,0.5789848,0.2979209011854557,0.28768000000000005,0.2239072,0.5684155899242385,0.5,0.42354196,0.6105465416902089,0.5,0.50133526,0.7113917483584177,0.5231730739248571,0.59287316,0.5231730739248571,0.6188043
wqp,wqp:21FLKWAT_WQX-HIG-REDBEACH-3,2019-07,1,validation,False,0.14523254730598842,0.272311916137453,0.24247716,0.2920580637957539,0.141376,0.15525667,0.5885111313496539,0.35629360347820754,0.27185813,0.44271183667967323,0.5,0.50133526,0.7113917483584177,0.4260183883417139,0.45302618,0.5218226526895755,0.52951854
