model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,metric,origin_count,model_applicable_origin_count,input_eligible_origin_count,successful_origin_count,metric_evaluable_origin_count,site_count,successful_site_count,input_ineligible_origin_count,target_unavailable_origin_count,model_unavailable_origin_count,numerical_failure_origin_count,infrastructure_failure_origin_count,not_applicable_origin_count,terminal_status,estimand,value
M0,1729,20260613,1,location_holdout,precision,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.31566466213525041
M0,1729,20260613,1,location_holdout,recall,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.74576271186440679
M0,1729,20260613,1,location_holdout,recall,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.52914159284128326
M0,1729,20260613,1,location_holdout,rmse,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.43102823807566898
M0,1729,20260613,1,location_holdout,rmse,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.42433185847021831
M0,1729,20260613,2,location_holdout,alert_rate,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.5787631271878646
M0,1729,20260613,2,location_holdout,alert_rate,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.57303583547086734
M0,1729,20260613,2,location_holdout,brier,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.22441469826888427
M0,1729,20260613,2,location_holdout,brier,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.20736732228414337
M0,1729,20260613,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260613,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260613,2,location_holdout,f2,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.60389610389610393
M0,1729,20260613,2,location_holdout,f2,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.37105047834986127
M0,1729,20260613,2,location_holdout,macro_f1,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.54455731183285505
M0,1729,20260613,2,location_holdout,macro_f1,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.44067936471202795
M0,1729,20260613,2,location_holdout,mae,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.40096809203553463
M0,1729,20260613,2,location_holdout,mae,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.39779432478672083
M0,1729,20260613,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260613,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260613,2,location_holdout,pr_auc,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.34273056411125991
M0,1729,20260613,2,location_holdout,pr_auc,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.53525058581736806
M0,1729,20260613,2,location_holdout,precision,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.375
M0,1729,20260613,2,location_holdout,precision,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.31258743802493799
M0,1729,20260613,2,location_holdout,recall,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.71264367816091956
M0,1729,20260613,2,location_holdout,recall,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.48108414418398943
M0,1729,20260613,2,location_holdout,rmse,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.42959983967586246
M0,1729,20260613,2,location_holdout,rmse,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.42095662878274032
M0,1729,20260613,3,location_holdout,alert_rate,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.93276283618581912
M0,1729,20260613,3,location_holdout,alert_rate,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.9509566978885976
M0,1729,20260613,3,location_holdout,brier,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.21062596280700321
M0,1729,20260613,3,location_holdout,brier,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.18612909979201492
M0,1729,20260613,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260613,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260613,3,location_holdout,f2,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.64754583086930806
M0,1729,20260613,3,location_holdout,f2,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.36281493235406986
M0,1729,20260613,3,location_holdout,macro_f1,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.28562312341739898
M0,1729,20260613,3,location_holdout,macro_f1,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.19371881894304741
M0,1729,20260613,3,location_holdout,mae,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.40540306525607928
M0,1729,20260613,3,location_holdout,mae,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.40526045163661673
M0,1729,20260613,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260613,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260613,3,location_holdout,pr_auc,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.27994259999958182
M0,1729,20260613,3,location_holdout,pr_auc,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.47065697698678061
M0,1729,20260613,3,location_holdout,precision,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.28702490170380079
M0,1729,20260613,3,location_holdout,precision,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.23811723770668491
M0,1729,20260613,3,location_holdout,recall,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.94396551724137934
M0,1729,20260613,3,location_holdout,recall,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.53964194130602805
M0,1729,20260613,3,location_holdout,rmse,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.43531812525329405
M0,1729,20260613,3,location_holdout,rmse,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.42911094325047433
M0,1729,20260614,1,location_holdout,alert_rate,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.59322033898305082
M0,1729,20260614,1,location_holdout,alert_rate,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.62353959486357857
M0,1729,20260614,1,location_holdout,brier,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.21671094674134758
M0,1729,20260614,1,location_holdout,brier,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.20226562052213862
M0,1729,20260614,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260614,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260614,1,location_holdout,f2,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.61366806136680618
M0,1729,20260614,1,location_holdout,f2,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.39293735702891613
M0,1729,20260614,1,location_holdout,macro_f1,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.5404803979318018
M0,1729,20260614,1,location_holdout,macro_f1,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.44448680063646578
M0,1729,20260614,1,location_holdout,mae,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.40237393983094999
M0,1729,20260614,1,location_holdout,mae,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.40081298462438075
M0,1729,20260614,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260614,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260614,1,location_holdout,pr_auc,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.35387852790630692
M0,1729,20260614,1,location_holdout,pr_auc,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.47503339135157452
M0,1729,20260614,1,location_holdout,precision,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.35918367346938773
M0,1729,20260614,1,location_holdout,precision,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.31566466213525041
M0,1729,20260614,1,location_holdout,recall,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.74576271186440679
M0,1729,20260614,1,location_holdout,recall,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.52914159284128326
M0,1729,20260614,1,location_holdout,rmse,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,observation_weighted,0.43102823807566898
M0,1729,20260614,1,location_holdout,rmse,4488,4488,4487,826,826,88,39,1,3661,0,0,0,0,estimated,site_weighted,0.42433185847021831
M0,1729,20260614,2,location_holdout,alert_rate,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.5787631271878646
M0,1729,20260614,2,location_holdout,alert_rate,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.57303583547086734
M0,1729,20260614,2,location_holdout,brier,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.22441469826888427
M0,1729,20260614,2,location_holdout,brier,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.20736732228414337
M0,1729,20260614,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260614,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260614,2,location_holdout,f2,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.60389610389610393
M0,1729,20260614,2,location_holdout,f2,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.37105047834986127
M0,1729,20260614,2,location_holdout,macro_f1,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.54455731183285505
M0,1729,20260614,2,location_holdout,macro_f1,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.44067936471202795
M0,1729,20260614,2,location_holdout,mae,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.40096809203553463
M0,1729,20260614,2,location_holdout,mae,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.39779432478672083
M0,1729,20260614,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260614,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260614,2,location_holdout,pr_auc,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.34273056411125991
M0,1729,20260614,2,location_holdout,pr_auc,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.53525058581736806
M0,1729,20260614,2,location_holdout,precision,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.375
M0,1729,20260614,2,location_holdout,precision,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.31258743802493799
M0,1729,20260614,2,location_holdout,recall,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.71264367816091956
M0,1729,20260614,2,location_holdout,recall,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.48108414418398943
M0,1729,20260614,2,location_holdout,rmse,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,observation_weighted,0.42959983967586246
M0,1729,20260614,2,location_holdout,rmse,4488,4488,4487,857,857,88,40,1,3630,0,0,0,0,estimated,site_weighted,0.42095662878274032
M0,1729,20260614,3,location_holdout,alert_rate,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.93276283618581912
M0,1729,20260614,3,location_holdout,alert_rate,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.9509566978885976
M0,1729,20260614,3,location_holdout,brier,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.21062596280700321
M0,1729,20260614,3,location_holdout,brier,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.18612909979201492
M0,1729,20260614,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260614,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260614,3,location_holdout,f2,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.64754583086930806
M0,1729,20260614,3,location_holdout,f2,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.36281493235406986
M0,1729,20260614,3,location_holdout,macro_f1,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.28562312341739898
M0,1729,20260614,3,location_holdout,macro_f1,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.19371881894304741
M0,1729,20260614,3,location_holdout,mae,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.40540306525607928
M0,1729,20260614,3,location_holdout,mae,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.40526045163661673
M0,1729,20260614,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
M0,1729,20260614,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
M0,1729,20260614,3,location_holdout,pr_auc,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.27994259999958182
M0,1729,20260614,3,location_holdout,pr_auc,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.47065697698678061
M0,1729,20260614,3,location_holdout,precision,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.28702490170380079
M0,1729,20260614,3,location_holdout,precision,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.23811723770668491
M0,1729,20260614,3,location_holdout,recall,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.94396551724137934
M0,1729,20260614,3,location_holdout,recall,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.53964194130602805
M0,1729,20260614,3,location_holdout,rmse,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,observation_weighted,0.43531812525329405
M0,1729,20260614,3,location_holdout,rmse,4488,4488,4487,818,818,88,45,1,3669,0,0,0,0,estimated,site_weighted,0.42911094325047433
P0,1729,1729,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,1,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,1,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,2,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,2,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,1729,1729,3,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,1729,1729,3,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,1,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,1,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
